[Sulfuras, Hand of Ragnaros, -1, -1] => [Sulfuras, Hand of Ragnaros, -1, -1] 
[Sulfuras, Hand of Ragnaros, 1, 58] => [Sulfuras, Hand of Ragnaros, 1, 58] 
[Sulfuras, Hand of Ragnaros, 1, 59] => [Sulfuras, Hand of Ragnaros, 1, 59] 
[Sulfuras, Hand of Ragnaros, 1, 60] => [Sulfuras, Hand of Ragnaros, 1, 60] 
[Sulfuras, Hand of Ragnaros, 1, 61] => [Sulfuras, Hand of Ragnaros, 1, 61] 
[Sulfuras, Hand of Ragnaros, 1, 62] => [Sulfuras, Hand of Ragnaros, 1, 62] 
[Sulfuras, Hand of Ragnaros, 1, 63] => [Sulfuras, Hand of Ragnaros, 1, 63] 
[Sulfuras, Hand of Ragnaros, 1, 64] => [Sulfuras, Hand of Ragnaros, 1, 64] 
[Sulfuras, Hand of Ragnaros, 1, 65] => [Sulfuras, Hand of Ragnaros, 1, 65] 
[Sulfuras, Hand of Ragnaros, 1, 66] => [Sulfuras, Hand of Ragnaros, 1, 66] 
[Sulfuras, Hand of Ragnaros, 1, 67] => [Sulfuras, Hand of Ragnaros, 1, 67] 
[Sulfuras, Hand of Ragnaros, 1, 68] => [Sulfuras, Hand of Ragnaros, 1, 68] 
[Sulfuras, Hand of Ragnaros, 1, 69] => [Sulfuras, Hand of Ragnaros, 1, 69] 
[Sulfuras, Hand of Ragnaros, 1, 70] => [Sulfuras, Hand of Ragnaros, 1, 70] 
[Sulfuras, Hand of Ragnaros, 1, 71] => [Sulfuras, Hand of Ragnaros, 1, 71] 
[Sulfuras, Hand of Ragnaros, 1, 72] => [Sulfuras, Hand of Ragnaros, 1, 72] 
[Sulfuras, Hand of Ragnaros, 1, 73] => [Sulfuras, Hand of Ragnaros, 1, 73] 
[Sulfuras, Hand of Ragnaros, 1, 74] => [Sulfuras, Hand of Ragnaros, 1, 74] 
[Sulfuras, Hand of Ragnaros, 1, 75] => [Sulfuras, Hand of Ragnaros, 1, 75] 
[Sulfuras, Hand of Ragnaros, 1, 76] => [Sulfuras, Hand of Ragnaros, 1, 76] 
[Sulfuras, Hand of Ragnaros, 1, 77] => [Sulfuras, Hand of Ragnaros, 1, 77] 
[Sulfuras, Hand of Ragnaros, 1, 78] => [Sulfuras, Hand of Ragnaros, 1, 78] 
[Sulfuras, Hand of Ragnaros, 1, 79] => [Sulfuras, Hand of Ragnaros, 1, 79] 
[Sulfuras, Hand of Ragnaros, 1, 80] => [Sulfuras, Hand of Ragnaros, 1, 80] 
[Sulfuras, Hand of Ragnaros, 1, 81] => [Sulfuras, Hand of Ragnaros, 1, 81] 
[Sulfuras, Hand of Ragnaros, 1, 82] => [Sulfuras, Hand of Ragnaros, 1, 82] 
[Sulfuras, Hand of Ragnaros, 1, 83] => [Sulfuras, Hand of Ragnaros, 1, 83] 
[Sulfuras, Hand of Ragnaros, 1, 84] => [Sulfuras, Hand of Ragnaros, 1, 84] 
[Sulfuras, Hand of Ragnaros, 1, 85] => [Sulfuras, Hand of Ragnaros, 1, 85] 
[Sulfuras, Hand of Ragnaros, 1, 86] => [Sulfuras, Hand of Ragnaros, 1, 86] 
[Sulfuras, Hand of Ragnaros, 1, 87] => [Sulfuras, Hand of Ragnaros, 1, 87] 
[Sulfuras, Hand of Ragnaros, 1, 88] => [Sulfuras, Hand of Ragnaros, 1, 88] 
[Sulfuras, Hand of Ragnaros, 1, 89] => [Sulfuras, Hand of Ragnaros, 1, 89] 
[Sulfuras, Hand of Ragnaros, 1, 90] => [Sulfuras, Hand of Ragnaros, 1, 90] 
[Sulfuras, Hand of Ragnaros, 1, 91] => [Sulfuras, Hand of Ragnaros, 1, 91] 
[Sulfuras, Hand of Ragnaros, 1, 92] => [Sulfuras, Hand of Ragnaros, 1, 92] 
[Sulfuras, Hand of Ragnaros, 1, 93] => [Sulfuras, Hand of Ragnaros, 1, 93] 
[Sulfuras, Hand of Ragnaros, 1, 94] => [Sulfuras, Hand of Ragnaros, 1, 94] 
[Sulfuras, Hand of Ragnaros, 1, 95] => [Sulfuras, Hand of Ragnaros, 1, 95] 
[Sulfuras, Hand of Ragnaros, 1, 96] => [Sulfuras, Hand of Ragnaros, 1, 96] 
[Sulfuras, Hand of Ragnaros, 1, 97] => [Sulfuras, Hand of Ragnaros, 1, 97] 
[Sulfuras, Hand of Ragnaros, 1, 98] => [Sulfuras, Hand of Ragnaros, 1, 98] 
[Sulfuras, Hand of Ragnaros, 1, 99] => [Sulfuras, Hand of Ragnaros, 1, 99] 
[Sulfuras, Hand of Ragnaros, 1, 100] => [Sulfuras, Hand of Ragnaros, 1, 100] 
[Sulfuras, Hand of Ragnaros, 2, -1] => [Sulfuras, Hand of Ragnaros, 2, -1] 
[Sulfuras, Hand of Ragnaros, 2, 0] => [Sulfuras, Hand of Ragnaros, 2, 0] 
[Sulfuras, Hand of Ragnaros, 2, 1] => [Sulfuras, Hand of Ragnaros, 2, 1] 
[Sulfuras, Hand of Ragnaros, 2, 2] => [Sulfuras, Hand of Ragnaros, 2, 2] 
[Sulfuras, Hand of Ragnaros, 2, 3] => [Sulfuras, Hand of Ragnaros, 2, 3] 
[Sulfuras, Hand of Ragnaros, 2, 4] => [Sulfuras, Hand of Ragnaros, 2, 4] 
[Sulfuras, Hand of Ragnaros, 2, 5] => [Sulfuras, Hand of Ragnaros, 2, 5] 
[Sulfuras, Hand of Ragnaros, 2, 6] => [Sulfuras, Hand of Ragnaros, 2, 6] 
[Sulfuras, Hand of Ragnaros, 2, 7] => [Sulfuras, Hand of Ragnaros, 2, 7] 
[Sulfuras, Hand of Ragnaros, 2, 8] => [Sulfuras, Hand of Ragnaros, 2, 8] 
[Sulfuras, Hand of Ragnaros, 2, 9] => [Sulfuras, Hand of Ragnaros, 2, 9] 
[Sulfuras, Hand of Ragnaros, 2, 10] => [Sulfuras, Hand of Ragnaros, 2, 10] 
[Sulfuras, Hand of Ragnaros, 2, 11] => [Sulfuras, Hand of Ragnaros, 2, 11] 
[Sulfuras, Hand of Ragnaros, 2, 12] => [Sulfuras, Hand of Ragnaros, 2, 12] 
[Sulfuras, Hand of Ragnaros, 2, 13] => [Sulfuras, Hand of Ragnaros, 2, 13] 
[Sulfuras, Hand of Ragnaros, 2, 14] => [Sulfuras, Hand of Ragnaros, 2, 14] 
[Sulfuras, Hand of Ragnaros, 2, 15] => [Sulfuras, Hand of Ragnaros, 2, 15] 
[Sulfuras, Hand of Ragnaros, 2, 16] => [Sulfuras, Hand of Ragnaros, 2, 16] 
[Sulfuras, Hand of Ragnaros, 2, 17] => [Sulfuras, Hand of Ragnaros, 2, 17] 
[Sulfuras, Hand of Ragnaros, 2, 18] => [Sulfuras, Hand of Ragnaros, 2, 18] 
[Sulfuras, Hand of Ragnaros, 2, 19] => [Sulfuras, Hand of Ragnaros, 2, 19] 
[Sulfuras, Hand of Ragnaros, 2, 20] => [Sulfuras, Hand of Ragnaros, 2, 20] 
[Sulfuras, Hand of Ragnaros, 2, 21] => [Sulfuras, Hand of Ragnaros, 2, 21] 
[Sulfuras, Hand of Ragnaros, 2, 22] => [Sulfuras, Hand of Ragnaros, 2, 22] 
[Sulfuras, Hand of Ragnaros, 2, 23] => [Sulfuras, Hand of Ragnaros, 2, 23] 
[Sulfuras, Hand of Ragnaros, 2, 24] => [Sulfuras, Hand of Ragnaros, 2, 24] 
[Sulfuras, Hand of Ragnaros, 2, 25] => [Sulfuras, Hand of Ragnaros, 2, 25] 
[Sulfuras, Hand of Ragnaros, 2, 26] => [Sulfuras, Hand of Ragnaros, 2, 26] 
[Sulfuras, Hand of Ragnaros, 2, 27] => [Sulfuras, Hand of Ragnaros, 2, 27] 
[Sulfuras, Hand of Ragnaros, 2, 28] => [Sulfuras, Hand of Ragnaros, 2, 28] 
[Sulfuras, Hand of Ragnaros, 2, 29] => [Sulfuras, Hand of Ragnaros, 2, 29] 
[Sulfuras, Hand of Ragnaros, 2, 30] => [Sulfuras, Hand of Ragnaros, 2, 30] 
[Sulfuras, Hand of Ragnaros, 2, 31] => [Sulfuras, Hand of Ragnaros, 2, 31] 
[Sulfuras, Hand of Ragnaros, 2, 32] => [Sulfuras, Hand of Ragnaros, 2, 32] 
[Sulfuras, Hand of Ragnaros, 2, 33] => [Sulfuras, Hand of Ragnaros, 2, 33] 
[Sulfuras, Hand of Ragnaros, 2, 34] => [Sulfuras, Hand of Ragnaros, 2, 34] 
[Sulfuras, Hand of Ragnaros, 2, 35] => [Sulfuras, Hand of Ragnaros, 2, 35] 
[Sulfuras, Hand of Ragnaros, 2, 36] => [Sulfuras, Hand of Ragnaros, 2, 36] 
[Sulfuras, Hand of Ragnaros, 2, 37] => [Sulfuras, Hand of Ragnaros, 2, 37] 
[Sulfuras, Hand of Ragnaros, 2, 38] => [Sulfuras, Hand of Ragnaros, 2, 38] 
[Sulfuras, Hand of Ragnaros, 2, 39] => [Sulfuras, Hand of Ragnaros, 2, 39] 
[Sulfuras, Hand of Ragnaros, 2, 40] => [Sulfuras, Hand of Ragnaros, 2, 40] 
[Sulfuras, Hand of Ragnaros, 2, 41] => [Sulfuras, Hand of Ragnaros, 2, 41] 
[Sulfuras, Hand of Ragnaros, 2, 42] => [Sulfuras, Hand of Ragnaros, 2, 42] 
[Sulfuras, Hand of Ragnaros, 2, 43] => [Sulfuras, Hand of Ragnaros, 2, 43] 
[Sulfuras, Hand of Ragnaros, 2, 44] => [Sulfuras, Hand of Ragnaros, 2, 44] 
[Sulfuras, Hand of Ragnaros, 2, 45] => [Sulfuras, Hand of Ragnaros, 2, 45] 
[Sulfuras, Hand of Ragnaros, 2, 46] => [Sulfuras, Hand of Ragnaros, 2, 46] 
[Sulfuras, Hand of Ragnaros, 2, 47] => [Sulfuras, Hand of Ragnaros, 2, 47] 
[Sulfuras, Hand of Ragnaros, 2, 48] => [Sulfuras, Hand of Ragnaros, 2, 48] 
[Sulfuras, Hand of Ragnaros, 2, 49] => [Sulfuras, Hand of Ragnaros, 2, 49] 
[Sulfuras, Hand of Ragnaros, 2, 50] => [Sulfuras, Hand of Ragnaros, 2, 50] 
[Sulfuras, Hand of Ragnaros, 2, 51] => [Sulfuras, Hand of Ragnaros, 2, 51] 
[Sulfuras, Hand of Ragnaros, 2, 52] => [Sulfuras, Hand of Ragnaros, 2, 52] 
[Sulfuras, Hand of Ragnaros, 2, 53] => [Sulfuras, Hand of Ragnaros, 2, 53] 
[Sulfuras, Hand of Ragnaros, 2, 54] => [Sulfuras, Hand of Ragnaros, 2, 54] 
[Sulfuras, Hand of Ragnaros, 2, 55] => [Sulfuras, Hand of Ragnaros, 2, 55] 
[Sulfuras, Hand of Ragnaros, 2, 56] => [Sulfuras, Hand of Ragnaros, 2, 56] 
[Sulfuras, Hand of Ragnaros, 2, 57] => [Sulfuras, Hand of Ragnaros, 2, 57] 
[Sulfuras, Hand of Ragnaros, 2, 58] => [Sulfuras, Hand of Ragnaros, 2, 58] 
[Sulfuras, Hand of Ragnaros, 2, 59] => [Sulfuras, Hand of Ragnaros, 2, 59] 
[Sulfuras, Hand of Ragnaros, 2, 60] => [Sulfuras, Hand of Ragnaros, 2, 60] 
[Sulfuras, Hand of Ragnaros, 2, 61] => [Sulfuras, Hand of Ragnaros, 2, 61] 
[Sulfuras, Hand of Ragnaros, 2, 62] => [Sulfuras, Hand of Ragnaros, 2, 62] 
[Sulfuras, Hand of Ragnaros, 2, 63] => [Sulfuras, Hand of Ragnaros, 2, 63] 
[Sulfuras, Hand of Ragnaros, 2, 64] => [Sulfuras, Hand of Ragnaros, 2, 64] 
[Sulfuras, Hand of Ragnaros, 2, 65] => [Sulfuras, Hand of Ragnaros, 2, 65] 
[Sulfuras, Hand of Ragnaros, 2, 66] => [Sulfuras, Hand of Ragnaros, 2, 66] 
[Sulfuras, Hand of Ragnaros, 2, 67] => [Sulfuras, Hand of Ragnaros, 2, 67] 
[Sulfuras, Hand of Ragnaros, 2, 68] => [Sulfuras, Hand of Ragnaros, 2, 68] 
[Sulfuras, Hand of Ragnaros, 2, 69] => [Sulfuras, Hand of Ragnaros, 2, 69] 
[Sulfuras, Hand of Ragnaros, 2, 70] => [Sulfuras, Hand of Ragnaros, 2, 70] 
[Sulfuras, Hand of Ragnaros, 2, 71] => [Sulfuras, Hand of Ragnaros, 2, 71] 
[Sulfuras, Hand of Ragnaros, 2, 72] => [Sulfuras, Hand of Ragnaros, 2, 72] 
[Sulfuras, Hand of Ragnaros, 2, 73] => [Sulfuras, Hand of Ragnaros, 2, 73] 
[Sulfuras, Hand of Ragnaros, 2, 74] => [Sulfuras, Hand of Ragnaros, 2, 74] 
[Sulfuras, Hand of Ragnaros, 2, 75] => [Sulfuras, Hand of Ragnaros, 2, 75] 
[Sulfuras, Hand of Ragnaros, 2, 76] => [Sulfuras, Hand of Ragnaros, 2, 76] 
[Sulfuras, Hand of Ragnaros, 2, 77] => [Sulfuras, Hand of Ragnaros, 2, 77] 
[Sulfuras, Hand of Ragnaros, 2, 78] => [Sulfuras, Hand of Ragnaros, 2, 78] 
[Sulfuras, Hand of Ragnaros, 2, 79] => [Sulfuras, Hand of Ragnaros, 2, 79] 
[Sulfuras, Hand of Ragnaros, 2, 80] => [Sulfuras, Hand of Ragnaros, 2, 80] 
[Sulfuras, Hand of Ragnaros, 2, 81] => [Sulfuras, Hand of Ragnaros, 2, 81] 
[Sulfuras, Hand of Ragnaros, 2, 82] => [Sulfuras, Hand of Ragnaros, 2, 82] 
[Sulfuras, Hand of Ragnaros, 2, 83] => [Sulfuras, Hand of Ragnaros, 2, 83] 
[Sulfuras, Hand of Ragnaros, 2, 84] => [Sulfuras, Hand of Ragnaros, 2, 84] 
[Sulfuras, Hand of Ragnaros, 2, 85] => [Sulfuras, Hand of Ragnaros, 2, 85] 
[Sulfuras, Hand of Ragnaros, 2, 86] => [Sulfuras, Hand of Ragnaros, 2, 86] 
[Sulfuras, Hand of Ragnaros, 2, 87] => [Sulfuras, Hand of Ragnaros, 2, 87] 
[Sulfuras, Hand of Ragnaros, 2, 88] => [Sulfuras, Hand of Ragnaros, 2, 88] 
[Sulfuras, Hand of Ragnaros, 2, 89] => [Sulfuras, Hand of Ragnaros, 2, 89] 
[Sulfuras, Hand of Ragnaros, 2, 90] => [Sulfuras, Hand of Ragnaros, 2, 90] 
[Sulfuras, Hand of Ragnaros, 2, 91] => [Sulfuras, Hand of Ragnaros, 2, 91] 
[Sulfuras, Hand of Ragnaros, 2, 92] => [Sulfuras, Hand of Ragnaros, 2, 92] 
[Sulfuras, Hand of Ragnaros, 2, 93] => [Sulfuras, Hand of Ragnaros, 2, 93] 
[Sulfuras, Hand of Ragnaros, 2, 94] => [Sulfuras, Hand of Ragnaros, 2, 94] 
[Sulfuras, Hand of Ragnaros, 2, 95] => [Sulfuras, Hand of Ragnaros, 2, 95] 
[Sulfuras, Hand of Ragnaros, 2, 96] => [Sulfuras, Hand of Ragnaros, 2, 96] 
[Sulfuras, Hand of Ragnaros, 2, 97] => [Sulfuras, Hand of Ragnaros, 2, 97] 
[Sulfuras, Hand of Ragnaros, 2, 98] => [Sulfuras, Hand of Ragnaros, 2, 98] 
[Sulfuras, Hand of Ragnaros, 2, 99] => [Sulfuras, Hand of Ragnaros, 2, 99] 
[Sulfuras, Hand of Ragnaros, 2, 100] => [Sulfuras, Hand of Ragnaros, 2, 100] 
[Sulfuras, Hand of Ragnaros, 3, -1] => [Sulfuras, Hand of Ragnaros, 3, -1] 
[Sulfuras, Hand of Ragnaros, 3, 0] => [Sulfuras, Hand of Ragnaros, 3, 0] 
[Sulfuras, Hand of Ragnaros, 3, 1] => [Sulfuras, Hand of Ragnaros, 3, 1] 
[Sulfuras, Hand of Ragnaros, 3, 2] => [Sulfuras, Hand of Ragnaros, 3, 2] 
[Sulfuras, Hand of Ragnaros, 3, 3] => [Sulfuras, Hand of Ragnaros, 3, 3] 
[Sulfuras, Hand of Ragnaros, 3, 4] => [Sulfuras, Hand of Ragnaros, 3, 4] 
[Sulfuras, Hand of Ragnaros, 3, 5] => [Sulfuras, Hand of Ragnaros, 3, 5] 
[Sulfuras, Hand of Ragnaros, 3, 6] => [Sulfuras, Hand of Ragnaros, 3, 6] 
[Sulfuras, Hand of Ragnaros, 3, 7] => [Sulfuras, Hand of Ragnaros, 3, 7] 
[Sulfuras, Hand of Ragnaros, 3, 8] => [Sulfuras, Hand of Ragnaros, 3, 8] 
[Sulfuras, Hand of Ragnaros, 3, 9] => [Sulfuras, Hand of Ragnaros, 3, 9] 
[Sulfuras, Hand of Ragnaros, 3, 10] => [Sulfuras, Hand of Ragnaros, 3, 10] 
[Sulfuras, Hand of Ragnaros, 3, 11] => [Sulfuras, Hand of Ragnaros, 3, 11] 
[Sulfuras, Hand of Ragnaros, 3, 12] => [Sulfuras, Hand of Ragnaros, 3, 12] 
[Sulfuras, Hand of Ragnaros, 3, 13] => [Sulfuras, Hand of Ragnaros, 3, 13] 
[Sulfuras, Hand of Ragnaros, 3, 14] => [Sulfuras, Hand of Ragnaros, 3, 14] 
[Sulfuras, Hand of Ragnaros, 3, 15] => [Sulfuras, Hand of Ragnaros, 3, 15] 
[Sulfuras, Hand of Ragnaros, 3, 16] => [Sulfuras, Hand of Ragnaros, 3, 16] 
[Sulfuras, Hand of Ragnaros, 3, 17] => [Sulfuras, Hand of Ragnaros, 3, 17] 
[Sulfuras, Hand of Ragnaros, 3, 18] => [Sulfuras, Hand of Ragnaros, 3, 18] 
[Sulfuras, Hand of Ragnaros, 3, 19] => [Sulfuras, Hand of Ragnaros, 3, 19] 
[Sulfuras, Hand of Ragnaros, 3, 20] => [Sulfuras, Hand of Ragnaros, 3, 20] 
[Sulfuras, Hand of Ragnaros, 3, 21] => [Sulfuras, Hand of Ragnaros, 3, 21] 
[Sulfuras, Hand of Ragnaros, 3, 22] => [Sulfuras, Hand of Ragnaros, 3, 22] 
[Sulfuras, Hand of Ragnaros, 3, 23] => [Sulfuras, Hand of Ragnaros, 3, 23] 
[Sulfuras, Hand of Ragnaros, 3, 24] => [Sulfuras, Hand of Ragnaros, 3, 24] 
[Sulfuras, Hand of Ragnaros, 3, 25] => [Sulfuras, Hand of Ragnaros, 3, 25] 
[Sulfuras, Hand of Ragnaros, 3, 26] => [Sulfuras, Hand of Ragnaros, 3, 26] 
[Sulfuras, Hand of Ragnaros, 3, 27] => [Sulfuras, Hand of Ragnaros, 3, 27] 
[Sulfuras, Hand of Ragnaros, 3, 28] => [Sulfuras, Hand of Ragnaros, 3, 28] 
[Sulfuras, Hand of Ragnaros, 3, 29] => [Sulfuras, Hand of Ragnaros, 3, 29] 
[Sulfuras, Hand of Ragnaros, 3, 30] => [Sulfuras, Hand of Ragnaros, 3, 30] 
[Sulfuras, Hand of Ragnaros, 3, 31] => [Sulfuras, Hand of Ragnaros, 3, 31] 
[Sulfuras, Hand of Ragnaros, 3, 32] => [Sulfuras, Hand of Ragnaros, 3, 32] 
[Sulfuras, Hand of Ragnaros, 3, 33] => [Sulfuras, Hand of Ragnaros, 3, 33] 
[Sulfuras, Hand of Ragnaros, 3, 34] => [Sulfuras, Hand of Ragnaros, 3, 34] 
[Sulfuras, Hand of Ragnaros, 3, 35] => [Sulfuras, Hand of Ragnaros, 3, 35] 
[Sulfuras, Hand of Ragnaros, 3, 36] => [Sulfuras, Hand of Ragnaros, 3, 36] 
[Sulfuras, Hand of Ragnaros, 3, 37] => [Sulfuras, Hand of Ragnaros, 3, 37] 
[Sulfuras, Hand of Ragnaros, 3, 38] => [Sulfuras, Hand of Ragnaros, 3, 38] 
[Sulfuras, Hand of Ragnaros, 3, 39] => [Sulfuras, Hand of Ragnaros, 3, 39] 
[Sulfuras, Hand of Ragnaros, 3, 40] => [Sulfuras, Hand of Ragnaros, 3, 40] 
[Sulfuras, Hand of Ragnaros, 3, 41] => [Sulfuras, Hand of Ragnaros, 3, 41] 
[Sulfuras, Hand of Ragnaros, 3, 42] => [Sulfuras, Hand of Ragnaros, 3, 42] 
[Sulfuras, Hand of Ragnaros, 3, 43] => [Sulfuras, Hand of Ragnaros, 3, 43] 
[Sulfuras, Hand of Ragnaros, 3, 44] => [Sulfuras, Hand of Ragnaros, 3, 44] 
[Sulfuras, Hand of Ragnaros, 3, 45] => [Sulfuras, Hand of Ragnaros, 3, 45] 
[Sulfuras, Hand of Ragnaros, 3, 46] => [Sulfuras, Hand of Ragnaros, 3, 46] 
[Sulfuras, Hand of Ragnaros, 3, 47] => [Sulfuras, Hand of Ragnaros, 3, 47] 
[Sulfuras, Hand of Ragnaros, 3, 48] => [Sulfuras, Hand of Ragnaros, 3, 48] 
[Sulfuras, Hand of Ragnaros, 3, 49] => [Sulfuras, Hand of Ragnaros, 3, 49] 
[Sulfuras, Hand of Ragnaros, 3, 50] => [Sulfuras, Hand of Ragnaros, 3, 50] 
[Sulfuras, Hand of Ragnaros, 3, 51] => [Sulfuras, Hand of Ragnaros, 3, 51] 
[Sulfuras, Hand of Ragnaros, 3, 52] => [Sulfuras, Hand of Ragnaros, 3, 52] 
[Sulfuras, Hand of Ragnaros, 3, 53] => [Sulfuras, Hand of Ragnaros, 3, 53] 
[Sulfuras, Hand of Ragnaros, 3, 54] => [Sulfuras, Hand of Ragnaros, 3, 54] 
[Sulfuras, Hand of Ragnaros, 3, 55] => [Sulfuras, Hand of Ragnaros, 3, 55] 
[Sulfuras, Hand of Ragnaros, 3, 56] => [Sulfuras, Hand of Ragnaros, 3, 56] 
[Sulfuras, Hand of Ragnaros, 3, 57] => [Sulfuras, Hand of Ragnaros, 3, 57] 
[Sulfuras, Hand of Ragnaros, 3, 58] => [Sulfuras, Hand of Ragnaros, 3, 58] 
[Sulfuras, Hand of Ragnaros, 3, 59] => [Sulfuras, Hand of Ragnaros, 3, 59] 
[Sulfuras, Hand of Ragnaros, 3, 60] => [Sulfuras, Hand of Ragnaros, 3, 60] 
[Sulfuras, Hand of Ragnaros, 3, 61] => [Sulfuras, Hand of Ragnaros, 3, 61] 
[Sulfuras, Hand of Ragnaros, 3, 62] => [Sulfuras, Hand of Ragnaros, 3, 62] 
[Sulfuras, Hand of Ragnaros, 3, 63] => [Sulfuras, Hand of Ragnaros, 3, 63] 
[Sulfuras, Hand of Ragnaros, 3, 64] => [Sulfuras, Hand of Ragnaros, 3, 64] 
[Sulfuras, Hand of Ragnaros, 3, 65] => [Sulfuras, Hand of Ragnaros, 3, 65] 
[Sulfuras, Hand of Ragnaros, 3, 66] => [Sulfuras, Hand of Ragnaros, 3, 66] 
[Sulfuras, Hand of Ragnaros, 3, 67] => [Sulfuras, Hand of Ragnaros, 3, 67] 
[Sulfuras, Hand of Ragnaros, 3, 68] => [Sulfuras, Hand of Ragnaros, 3, 68] 
[Sulfuras, Hand of Ragnaros, 3, 69] => [Sulfuras, Hand of Ragnaros, 3, 69] 
[Sulfuras, Hand of Ragnaros, 3, 70] => [Sulfuras, Hand of Ragnaros, 3, 70] 
[Sulfuras, Hand of Ragnaros, 3, 71] => [Sulfuras, Hand of Ragnaros, 3, 71] 
[Sulfuras, Hand of Ragnaros, 3, 72] => [Sulfuras, Hand of Ragnaros, 3, 72] 
[Sulfuras, Hand of Ragnaros, 3, 73] => [Sulfuras, Hand of Ragnaros, 3, 73] 
[Sulfuras, Hand of Ragnaros, 3, 74] => [Sulfuras, Hand of Ragnaros, 3, 74] 
[Sulfuras, Hand of Ragnaros, 3, 75] => [Sulfuras, Hand of Ragnaros, 3, 75] 
[Sulfuras, Hand of Ragnaros, 3, 76] => [Sulfuras, Hand of Ragnaros, 3, 76] 
[Sulfuras, Hand of Ragnaros, 3, 77] => [Sulfuras, Hand of Ragnaros, 3, 77] 
[Sulfuras, Hand of Ragnaros, 3, 78] => [Sulfuras, Hand of Ragnaros, 3, 78] 
[Sulfuras, Hand of Ragnaros, 3, 79] => [Sulfuras, Hand of Ragnaros, 3, 79] 
[Sulfuras, Hand of Ragnaros, 3, 80] => [Sulfuras, Hand of Ragnaros, 3, 80] 
[Sulfuras, Hand of Ragnaros, 3, 81] => [Sulfuras, Hand of Ragnaros, 3, 81] 
[Sulfuras, Hand of Ragnaros, 3, 82] => [Sulfuras, Hand of Ragnaros, 3, 82] 
[Sulfuras, Hand of Ragnaros, 3, 83] => [Sulfuras, Hand of Ragnaros, 3, 83] 
[Sulfuras, Hand of Ragnaros, 3, 84] => [Sulfuras, Hand of Ragnaros, 3, 84] 
[Sulfuras, Hand of Ragnaros, 3, 85] => [Sulfuras, Hand of Ragnaros, 3, 85] 
[Sulfuras, Hand of Ragnaros, 3, 86] => [Sulfuras, Hand of Ragnaros, 3, 86] 
[Sulfuras, Hand of Ragnaros, 3, 87] => [Sulfuras, Hand of Ragnaros, 3, 87] 
[Sulfuras, Hand of Ragnaros, 3, 88] => [Sulfuras, Hand of Ragnaros, 3, 88] 
[Sulfuras, Hand of Ragnaros, 3, 89] => [Sulfuras, Hand of Ragnaros, 3, 89] 
[Sulfuras, Hand of Ragnaros, 3, 90] => [Sulfuras, Hand of Ragnaros, 3, 90] 
[Sulfuras, Hand of Ragnaros, 3, 91] => [Sulfuras, Hand of Ragnaros, 3, 91] 
[Sulfuras, Hand of Ragnaros, 3, 92] => [Sulfuras, Hand of Ragnaros, 3, 92] 
[Sulfuras, Hand of Ragnaros, 3, 93] => [Sulfuras, Hand of Ragnaros, 3, 93] 
[Sulfuras, Hand of Ragnaros, 3, 94] => [Sulfuras, Hand of Ragnaros, 3, 94] 
[Sulfuras, Hand of Ragnaros, 3, 95] => [Sulfuras, Hand of Ragnaros, 3, 95] 
[Sulfuras, Hand of Ragnaros, 3, 96] => [Sulfuras, Hand of Ragnaros, 3, 96] 
[Sulfuras, Hand of Ragnaros, 3, 97] => [Sulfuras, Hand of Ragnaros, 3, 97] 
[Sulfuras, Hand of Ragnaros, 3, 98] => [Sulfuras, Hand of Ragnaros, 3, 98] 
[Sulfuras, Hand of Ragnaros, 3, 99] => [Sulfuras, Hand of Ragnaros, 3, 99] 
[Sulfuras, Hand of Ragnaros, 3, 100] => [Sulfuras, Hand of Ragnaros, 3, 100] 
[Sulfuras, Hand of Ragnaros, 4, -1] => [Sulfuras, Hand of Ragnaros, 4, -1] 
[Sulfuras, Hand of Ragnaros, 4, 0] => [Sulfuras, Hand of Ragnaros, 4, 0] 
[Sulfuras, Hand of Ragnaros, 4, 1] => [Sulfuras, Hand of Ragnaros, 4, 1] 
[Sulfuras, Hand of Ragnaros, 4, 2] => [Sulfuras, Hand of Ragnaros, 4, 2] 
[Sulfuras, Hand of Ragnaros, 4, 3] => [Sulfuras, Hand of Ragnaros, 4, 3] 
[Sulfuras, Hand of Ragnaros, 4, 4] => [Sulfuras, Hand of Ragnaros, 4, 4] 
[Sulfuras, Hand of Ragnaros, 4, 5] => [Sulfuras, Hand of Ragnaros, 4, 5] 
[Sulfuras, Hand of Ragnaros, 4, 6] => [Sulfuras, Hand of Ragnaros, 4, 6] 
[Sulfuras, Hand of Ragnaros, 4, 7] => [Sulfuras, Hand of Ragnaros, 4, 7] 
[Sulfuras, Hand of Ragnaros, 4, 8] => [Sulfuras, Hand of Ragnaros, 4, 8] 
[Sulfuras, Hand of Ragnaros, 4, 9] => [Sulfuras, Hand of Ragnaros, 4, 9] 
[Sulfuras, Hand of Ragnaros, 4, 10] => [Sulfuras, Hand of Ragnaros, 4, 10] 
[Sulfuras, Hand of Ragnaros, 4, 11] => [Sulfuras, Hand of Ragnaros, 4, 11] 
[Sulfuras, Hand of Ragnaros, 4, 12] => [Sulfuras, Hand of Ragnaros, 4, 12] 
[Sulfuras, Hand of Ragnaros, 4, 13] => [Sulfuras, Hand of Ragnaros, 4, 13] 
[Sulfuras, Hand of Ragnaros, 4, 14] => [Sulfuras, Hand of Ragnaros, 4, 14] 
