[Aged Brie, -1, -1] => [Aged Brie, -2, 1] 
[Aged Brie, 3, 41] => [Aged Brie, 2, 42] 
[Aged Brie, 3, 42] => [Aged Brie, 2, 43] 
[Aged Brie, 3, 43] => [Aged Brie, 2, 44] 
[Aged Brie, 3, 44] => [Aged Brie, 2, 45] 
[Aged Brie, 3, 45] => [Aged Brie, 2, 46] 
[Aged Brie, 3, 46] => [Aged Brie, 2, 47] 
[Aged Brie, 3, 47] => [Aged Brie, 2, 48] 
[Aged Brie, 3, 48] => [Aged Brie, 2, 49] 
[Aged Brie, 3, 49] => [Aged Brie, 2, 50] 
[Aged Brie, 3, 50] => [Aged Brie, 2, 50] 
[Aged Brie, 3, 51] => [Aged Brie, 2, 51] 
[Aged Brie, 3, 52] => [Aged Brie, 2, 52] 
[Aged Brie, 3, 53] => [Aged Brie, 2, 53] 
[Aged Brie, 3, 54] => [Aged Brie, 2, 54] 
[Aged Brie, 3, 55] => [Aged Brie, 2, 55] 
[Aged Brie, 3, 56] => [Aged Brie, 2, 56] 
[Aged Brie, 3, 57] => [Aged Brie, 2, 57] 
[Aged Brie, 3, 58] => [Aged Brie, 2, 58] 
[Aged Brie, 3, 59] => [Aged Brie, 2, 59] 
[Aged Brie, 3, 60] => [Aged Brie, 2, 60] 
[Aged Brie, 3, 61] => [Aged Brie, 2, 61] 
[Aged Brie, 3, 62] => [Aged Brie, 2, 62] 
[Aged Brie, 3, 63] => [Aged Brie, 2, 63] 
[Aged Brie, 3, 64] => [Aged Brie, 2, 64] 
[Aged Brie, 3, 65] => [Aged Brie, 2, 65] 
[Aged Brie, 3, 66] => [Aged Brie, 2, 66] 
[Aged Brie, 3, 67] => [Aged Brie, 2, 67] 
[Aged Brie, 3, 68] => [Aged Brie, 2, 68] 
[Aged Brie, 3, 69] => [Aged Brie, 2, 69] 
[Aged Brie, 3, 70] => [Aged Brie, 2, 70] 
[Aged Brie, 3, 71] => [Aged Brie, 2, 71] 
[Aged Brie, 3, 72] => [Aged Brie, 2, 72] 
[Aged Brie, 3, 73] => [Aged Brie, 2, 73] 
[Aged Brie, 3, 74] => [Aged Brie, 2, 74] 
[Aged Brie, 3, 75] => [Aged Brie, 2, 75] 
[Aged Brie, 3, 76] => [Aged Brie, 2, 76] 
[Aged Brie, 3, 77] => [Aged Brie, 2, 77] 
[Aged Brie, 3, 78] => [Aged Brie, 2, 78] 
[Aged Brie, 3, 79] => [Aged Brie, 2, 79] 
[Aged Brie, 3, 80] => [Aged Brie, 2, 80] 
[Aged Brie, 3, 81] => [Aged Brie, 2, 81] 
[Aged Brie, 3, 82] => [Aged Brie, 2, 82] 
[Aged Brie, 3, 83] => [Aged Brie, 2, 83] 
[Aged Brie, 3, 84] => [Aged Brie, 2, 84] 
[Aged Brie, 3, 85] => [Aged Brie, 2, 85] 
[Aged Brie, 3, 86] => [Aged Brie, 2, 86] 
[Aged Brie, 3, 87] => [Aged Brie, 2, 87] 
[Aged Brie, 3, 88] => [Aged Brie, 2, 88] 
[Aged Brie, 3, 89] => [Aged Brie, 2, 89] 
[Aged Brie, 3, 90] => [Aged Brie, 2, 90] 
[Aged Brie, 3, 91] => [Aged Brie, 2, 91] 
[Aged Brie, 3, 92] => [Aged Brie, 2, 92] 
[Aged Brie, 3, 93] => [Aged Brie, 2, 93] 
[Aged Brie, 3, 94] => [Aged Brie, 2, 94] 
[Aged Brie, 3, 95] => [Aged Brie, 2, 95] 
[Aged Brie, 3, 96] => [Aged Brie, 2, 96] 
[Aged Brie, 3, 97] => [Aged Brie, 2, 97] 
[Aged Brie, 3, 98] => [Aged Brie, 2, 98] 
[Aged Brie, 3, 99] => [Aged Brie, 2, 99] 
[Aged Brie, 3, 100] => [Aged Brie, 2, 100] 
[Aged Brie, 4, -1] => [Aged Brie, 3, 0] 
[Aged Brie, 4, 0] => [Aged Brie, 3, 1] 
[Aged Brie, 4, 1] => [Aged Brie, 3, 2] 
[Aged Brie, 4, 2] => [Aged Brie, 3, 3] 
[Aged Brie, 4, 3] => [Aged Brie, 3, 4] 
[Aged Brie, 4, 4] => [Aged Brie, 3, 5] 
[Aged Brie, 4, 5] => [Aged Brie, 3, 6] 
[Aged Brie, 4, 6] => [Aged Brie, 3, 7] 
[Aged Brie, 4, 7] => [Aged Brie, 3, 8] 
[Aged Brie, 4, 8] => [Aged Brie, 3, 9] 
[Aged Brie, 4, 9] => [Aged Brie, 3, 10] 
[Aged Brie, 4, 10] => [Aged Brie, 3, 11] 
[Aged Brie, 4, 11] => [Aged Brie, 3, 12] 
[Aged Brie, 4, 12] => [Aged Brie, 3, 13] 
[Aged Brie, 4, 13] => [Aged Brie, 3, 14] 
[Aged Brie, 4, 14] => [Aged Brie, 3, 15] 
[Aged Brie, 4, 15] => [Aged Brie, 3, 16] 
[Aged Brie, 4, 16] => [Aged Brie, 3, 17] 
[Aged Brie, 4, 17] => [Aged Brie, 3, 18] 
[Aged Brie, 4, 18] => [Aged Brie, 3, 19] 
[Aged Brie, 4, 19] => [Aged Brie, 3, 20] 
[Aged Brie, 4, 20] => [Aged Brie, 3, 21] 
[Aged Brie, 4, 21] => [Aged Brie, 3, 22] 
[Aged Brie, 4, 22] => [Aged Brie, 3, 23] 
[Aged Brie, 4, 23] => [Aged Brie, 3, 24] 
[Aged Brie, 4, 24] => [Aged Brie, 3, 25] 
[Aged Brie, 4, 25] => [Aged Brie, 3, 26] 
[Aged Brie, 4, 26] => [Aged Brie, 3, 27] 
[Aged Brie, 4, 27] => [Aged Brie, 3, 28] 
[Aged Brie, 4, 28] => [Aged Brie, 3, 29] 
[Aged Brie, 4, 29] => [Aged Brie, 3, 30] 
[Aged Brie, 4, 30] => [Aged Brie, 3, 31] 
[Aged Brie, 4, 31] => [Aged Brie, 3, 32] 
[Aged Brie, 4, 32] => [Aged Brie, 3, 33] 
[Aged Brie, 4, 33] => [Aged Brie, 3, 34] 
[Aged Brie, 4, 34] => [Aged Brie, 3, 35] 
[Aged Brie, 4, 35] => [Aged Brie, 3, 36] 
[Aged Brie, 4, 36] => [Aged Brie, 3, 37] 
[Aged Brie, 4, 37] => [Aged Brie, 3, 38] 
[Aged Brie, 4, 38] => [Aged Brie, 3, 39] 
[Aged Brie, 4, 39] => [Aged Brie, 3, 40] 
[Aged Brie, 4, 40] => [Aged Brie, 3, 41] 
[Aged Brie, 4, 41] => [Aged Brie, 3, 42] 
[Aged Brie, 4, 42] => [Aged Brie, 3, 43] 
[Aged Brie, 4, 43] => [Aged Brie, 3, 44] 
[Aged Brie, 4, 44] => [Aged Brie, 3, 45] 
[Aged Brie, 4, 45] => [Aged Brie, 3, 46] 
[Aged Brie, 4, 46] => [Aged Brie, 3, 47] 
[Aged Brie, 4, 47] => [Aged Brie, 3, 48] 
[Aged Brie, 4, 48] => [Aged Brie, 3, 49] 
[Aged Brie, 4, 49] => [Aged Brie, 3, 50] 
[Aged Brie, 4, 50] => [Aged Brie, 3, 50] 
[Aged Brie, 4, 51] => [Aged Brie, 3, 51] 
[Aged Brie, 4, 52] => [Aged Brie, 3, 52] 
[Aged Brie, 4, 53] => [Aged Brie, 3, 53] 
[Aged Brie, 4, 54] => [Aged Brie, 3, 54] 
[Aged Brie, 4, 55] => [Aged Brie, 3, 55] 
[Aged Brie, 4, 56] => [Aged Brie, 3, 56] 
[Aged Brie, 4, 57] => [Aged Brie, 3, 57] 
[Aged Brie, 4, 58] => [Aged Brie, 3, 58] 
[Aged Brie, 4, 59] => [Aged Brie, 3, 59] 
[Aged Brie, 4, 60] => [Aged Brie, 3, 60] 
[Aged Brie, 4, 61] => [Aged Brie, 3, 61] 
[Aged Brie, 4, 62] => [Aged Brie, 3, 62] 
[Aged Brie, 4, 63] => [Aged Brie, 3, 63] 
[Aged Brie, 4, 64] => [Aged Brie, 3, 64] 
[Aged Brie, 4, 65] => [Aged Brie, 3, 65] 
[Aged Brie, 4, 66] => [Aged Brie, 3, 66] 
[Aged Brie, 4, 67] => [Aged Brie, 3, 67] 
[Aged Brie, 4, 68] => [Aged Brie, 3, 68] 
[Aged Brie, 4, 69] => [Aged Brie, 3, 69] 
[Aged Brie, 4, 70] => [Aged Brie, 3, 70] 
[Aged Brie, 4, 71] => [Aged Brie, 3, 71] 
[Aged Brie, 4, 72] => [Aged Brie, 3, 72] 
[Aged Brie, 4, 73] => [Aged Brie, 3, 73] 
[Aged Brie, 4, 74] => [Aged Brie, 3, 74] 
[Aged Brie, 4, 75] => [Aged Brie, 3, 75] 
[Aged Brie, 4, 76] => [Aged Brie, 3, 76] 
[Aged Brie, 4, 77] => [Aged Brie, 3, 77] 
[Aged Brie, 4, 78] => [Aged Brie, 3, 78] 
[Aged Brie, 4, 79] => [Aged Brie, 3, 79] 
[Aged Brie, 4, 80] => [Aged Brie, 3, 80] 
[Aged Brie, 4, 81] => [Aged Brie, 3, 81] 
[Aged Brie, 4, 82] => [Aged Brie, 3, 82] 
[Aged Brie, 4, 83] => [Aged Brie, 3, 83] 
[Aged Brie, 4, 84] => [Aged Brie, 3, 84] 
[Aged Brie, 4, 85] => [Aged Brie, 3, 85] 
[Aged Brie, 4, 86] => [Aged Brie, 3, 86] 
[Aged Brie, 4, 87] => [Aged Brie, 3, 87] 
[Aged Brie, 4, 88] => [Aged Brie, 3, 88] 
[Aged Brie, 4, 89] => [Aged Brie, 3, 89] 
[Aged Brie, 4, 90] => [Aged Brie, 3, 90] 
[Aged Brie, 4, 91] => [Aged Brie, 3, 91] 
[Aged Brie, 4, 92] => [Aged Brie, 3, 92] 
[Aged Brie, 4, 93] => [Aged Brie, 3, 93] 
[Aged Brie, 4, 94] => [Aged Brie, 3, 94] 
[Aged Brie, 4, 95] => [Aged Brie, 3, 95] 
[Aged Brie, 4, 96] => [Aged Brie, 3, 96] 
[Aged Brie, 4, 97] => [Aged Brie, 3, 97] 
[Aged Brie, 4, 98] => [Aged Brie, 3, 98] 
[Aged Brie, 4, 99] => [Aged Brie, 3, 99] 
[Aged Brie, 4, 100] => [Aged Brie, 3, 100] 
[Aged Brie, 5, -1] => [Aged Brie, 4, 0] 
[Aged Brie, 5, 0] => [Aged Brie, 4, 1] 
[Aged Brie, 5, 1] => [Aged Brie, 4, 2] 
[Aged Brie, 5, 2] => [Aged Brie, 4, 3] 
[Aged Brie, 5, 3] => [Aged Brie, 4, 4] 
[Aged Brie, 5, 4] => [Aged Brie, 4, 5] 
[Aged Brie, 5, 5] => [Aged Brie, 4, 6] 
[Aged Brie, 5, 6] => [Aged Brie, 4, 7] 
[Aged Brie, 5, 7] => [Aged Brie, 4, 8] 
[Aged Brie, 5, 8] => [Aged Brie, 4, 9] 
[Aged Brie, 5, 9] => [Aged Brie, 4, 10] 
[Aged Brie, 5, 10] => [Aged Brie, 4, 11] 
[Aged Brie, 5, 11] => [Aged Brie, 4, 12] 
[Aged Brie, 5, 12] => [Aged Brie, 4, 13] 
[Aged Brie, 5, 13] => [Aged Brie, 4, 14] 
[Aged Brie, 5, 14] => [Aged Brie, 4, 15] 
[Aged Brie, 5, 15] => [Aged Brie, 4, 16] 
[Aged Brie, 5, 16] => [Aged Brie, 4, 17] 
[Aged Brie, 5, 17] => [Aged Brie, 4, 18] 
[Aged Brie, 5, 18] => [Aged Brie, 4, 19] 
[Aged Brie, 5, 19] => [Aged Brie, 4, 20] 
[Aged Brie, 5, 20] => [Aged Brie, 4, 21] 
[Aged Brie, 5, 21] => [Aged Brie, 4, 22] 
[Aged Brie, 5, 22] => [Aged Brie, 4, 23] 
[Aged Brie, 5, 23] => [Aged Brie, 4, 24] 
[Aged Brie, 5, 24] => [Aged Brie, 4, 25] 
[Aged Brie, 5, 25] => [Aged Brie, 4, 26] 
[Aged Brie, 5, 26] => [Aged Brie, 4, 27] 
[Aged Brie, 5, 27] => [Aged Brie, 4, 28] 
[Aged Brie, 5, 28] => [Aged Brie, 4, 29] 
[Aged Brie, 5, 29] => [Aged Brie, 4, 30] 
[Aged Brie, 5, 30] => [Aged Brie, 4, 31] 
[Aged Brie, 5, 31] => [Aged Brie, 4, 32] 
[Aged Brie, 5, 32] => [Aged Brie, 4, 33] 
[Aged Brie, 5, 33] => [Aged Brie, 4, 34] 
[Aged Brie, 5, 34] => [Aged Brie, 4, 35] 
[Aged Brie, 5, 35] => [Aged Brie, 4, 36] 
[Aged Brie, 5, 36] => [Aged Brie, 4, 37] 
[Aged Brie, 5, 37] => [Aged Brie, 4, 38] 
[Aged Brie, 5, 38] => [Aged Brie, 4, 39] 
[Aged Brie, 5, 39] => [Aged Brie, 4, 40] 
[Aged Brie, 5, 40] => [Aged Brie, 4, 41] 
[Aged Brie, 5, 41] => [Aged Brie, 4, 42] 
[Aged Brie, 5, 42] => [Aged Brie, 4, 43] 
[Aged Brie, 5, 43] => [Aged Brie, 4, 44] 
[Aged Brie, 5, 44] => [Aged Brie, 4, 45] 
[Aged Brie, 5, 45] => [Aged Brie, 4, 46] 
[Aged Brie, 5, 46] => [Aged Brie, 4, 47] 
[Aged Brie, 5, 47] => [Aged Brie, 4, 48] 
[Aged Brie, 5, 48] => [Aged Brie, 4, 49] 
[Aged Brie, 5, 49] => [Aged Brie, 4, 50] 
[Aged Brie, 5, 50] => [Aged Brie, 4, 50] 
[Aged Brie, 5, 51] => [Aged Brie, 4, 51] 
[Aged Brie, 5, 52] => [Aged Brie, 4, 52] 
[Aged Brie, 5, 53] => [Aged Brie, 4, 53] 
[Aged Brie, 5, 54] => [Aged Brie, 4, 54] 
[Aged Brie, 5, 55] => [Aged Brie, 4, 55] 
[Aged Brie, 5, 56] => [Aged Brie, 4, 56] 
[Aged Brie, 5, 57] => [Aged Brie, 4, 57] 
[Aged Brie, 5, 58] => [Aged Brie, 4, 58] 
[Aged Brie, 5, 59] => [Aged Brie, 4, 59] 
[Aged Brie, 5, 60] => [Aged Brie, 4, 60] 
[Aged Brie, 5, 61] => [Aged Brie, 4, 61] 
[Aged Brie, 5, 62] => [Aged Brie, 4, 62] 
[Aged Brie, 5, 63] => [Aged Brie, 4, 63] 
[Aged Brie, 5, 64] => [Aged Brie, 4, 64] 
[Aged Brie, 5, 65] => [Aged Brie, 4, 65] 
[Aged Brie, 5, 66] => [Aged Brie, 4, 66] 
[Aged Brie, 5, 67] => [Aged Brie, 4, 67] 
[Aged Brie, 5, 68] => [Aged Brie, 4, 68] 
[Aged Brie, 5, 69] => [Aged Brie, 4, 69] 
[Aged Brie, 5, 70] => [Aged Brie, 4, 70] 
[Aged Brie, 5, 71] => [Aged Brie, 4, 71] 
[Aged Brie, 5, 72] => [Aged Brie, 4, 72] 
[Aged Brie, 5, 73] => [Aged Brie, 4, 73] 
[Aged Brie, 5, 74] => [Aged Brie, 4, 74] 
[Aged Brie, 5, 75] => [Aged Brie, 4, 75] 
[Aged Brie, 5, 76] => [Aged Brie, 4, 76] 
[Aged Brie, 5, 77] => [Aged Brie, 4, 77] 
[Aged Brie, 5, 78] => [Aged Brie, 4, 78] 
[Aged Brie, 5, 79] => [Aged Brie, 4, 79] 
[Aged Brie, 5, 80] => [Aged Brie, 4, 80] 
[Aged Brie, 5, 81] => [Aged Brie, 4, 81] 
[Aged Brie, 5, 82] => [Aged Brie, 4, 82] 
[Aged Brie, 5, 83] => [Aged Brie, 4, 83] 
[Aged Brie, 5, 84] => [Aged Brie, 4, 84] 
[Aged Brie, 5, 85] => [Aged Brie, 4, 85] 
[Aged Brie, 5, 86] => [Aged Brie, 4, 86] 
[Aged Brie, 5, 87] => [Aged Brie, 4, 87] 
[Aged Brie, 5, 88] => [Aged Brie, 4, 88] 
[Aged Brie, 5, 89] => [Aged Brie, 4, 89] 
[Aged Brie, 5, 90] => [Aged Brie, 4, 90] 
[Aged Brie, 5, 91] => [Aged Brie, 4, 91] 
[Aged Brie, 5, 92] => [Aged Brie, 4, 92] 
[Aged Brie, 5, 93] => [Aged Brie, 4, 93] 
[Aged Brie, 5, 94] => [Aged Brie, 4, 94] 
[Aged Brie, 5, 95] => [Aged Brie, 4, 95] 
[Aged Brie, 5, 96] => [Aged Brie, 4, 96] 
[Aged Brie, 5, 97] => [Aged Brie, 4, 97] 
[Aged Brie, 5, 98] => [Aged Brie, 4, 98] 
[Aged Brie, 5, 99] => [Aged Brie, 4, 99] 
[Aged Brie, 5, 100] => [Aged Brie, 4, 100] 
[Aged Brie, 6, -1] => [Aged Brie, 5, 0] 
[Aged Brie, 6, 0] => [Aged Brie, 5, 1] 
[Aged Brie, 6, 1] => [Aged Brie, 5, 2] 
[Aged Brie, 6, 2] => [Aged Brie, 5, 3] 
[Aged Brie, 6, 3] => [Aged Brie, 5, 4] 
[Aged Brie, 6, 4] => [Aged Brie, 5, 5] 
[Aged Brie, 6, 5] => [Aged Brie, 5, 6] 
[Aged Brie, 6, 6] => [Aged Brie, 5, 7] 
[Aged Brie, 6, 7] => [Aged Brie, 5, 8] 
[Aged Brie, 6, 8] => [Aged Brie, 5, 9] 
[Aged Brie, 6, 9] => [Aged Brie, 5, 10] 
[Aged Brie, 6, 10] => [Aged Brie, 5, 11] 
[Aged Brie, 6, 11] => [Aged Brie, 5, 12] 
[Aged Brie, 6, 12] => [Aged Brie, 5, 13] 
[Aged Brie, 6, 13] => [Aged Brie, 5, 14] 
[Aged Brie, 6, 14] => [Aged Brie, 5, 15] 
[Aged Brie, 6, 15] => [Aged Brie, 5, 16] 
[Aged Brie, 6, 16] => [Aged Brie, 5, 17] 
[Aged Brie, 6, 17] => [Aged Brie, 5, 18] 
[Aged Brie, 6, 18] => [Aged Brie, 5, 19] 
[Aged Brie, 6, 19] => [Aged Brie, 5, 20] 
[Aged Brie, 6, 20] => [Aged Brie, 5, 21] 
[Aged Brie, 6, 21] => [Aged Brie, 5, 22] 
[Aged Brie, 6, 22] => [Aged Brie, 5, 23] 
[Aged Brie, 6, 23] => [Aged Brie, 5, 24] 
[Aged Brie, 6, 24] => [Aged Brie, 5, 25] 
[Aged Brie, 6, 25] => [Aged Brie, 5, 26] 
[Aged Brie, 6, 26] => [Aged Brie, 5, 27] 
[Aged Brie, 6, 27] => [Aged Brie, 5, 28] 
[Aged Brie, 6, 28] => [Aged Brie, 5, 29] 
[Aged Brie, 6, 29] => [Aged Brie, 5, 30] 
[Aged Brie, 6, 30] => [Aged Brie, 5, 31] 
[Aged Brie, 6, 31] => [Aged Brie, 5, 32] 
[Aged Brie, 6, 32] => [Aged Brie, 5, 33] 
[Aged Brie, 6, 33] => [Aged Brie, 5, 34] 
[Aged Brie, 6, 34] => [Aged Brie, 5, 35] 
[Aged Brie, 6, 35] => [Aged Brie, 5, 36] 
[Aged Brie, 6, 36] => [Aged Brie, 5, 37] 
[Aged Brie, 6, 37] => [Aged Brie, 5, 38] 
[Aged Brie, 6, 38] => [Aged Brie, 5, 39] 
[Aged Brie, 6, 39] => [Aged Brie, 5, 40] 
[Aged Brie, 6, 40] => [Aged Brie, 5, 41] 
[Aged Brie, 6, 41] => [Aged Brie, 5, 42] 
[Aged Brie, 6, 42] => [Aged Brie, 5, 43] 
[Aged Brie, 6, 43] => [Aged Brie, 5, 44] 
[Aged Brie, 6, 44] => [Aged Brie, 5, 45] 
[Aged Brie, 6, 45] => [Aged Brie, 5, 46] 
[Aged Brie, 6, 46] => [Aged Brie, 5, 47] 
[Aged Brie, 6, 47] => [Aged Brie, 5, 48] 
[Aged Brie, 6, 48] => [Aged Brie, 5, 49] 
[Aged Brie, 6, 49] => [Aged Brie, 5, 50] 
[Aged Brie, 6, 50] => [Aged Brie, 5, 50] 
[Aged Brie, 6, 51] => [Aged Brie, 5, 51] 
[Aged Brie, 6, 52] => [Aged Brie, 5, 52] 
[Aged Brie, 6, 53] => [Aged Brie, 5, 53] 
[Aged Brie, 6, 54] => [Aged Brie, 5, 54] 
[Aged Brie, 6, 55] => [Aged Brie, 5, 55] 
[Aged Brie, 6, 56] => [Aged Brie, 5, 56] 
[Aged Brie, 6, 57] => [Aged Brie, 5, 57] 
[Aged Brie, 6, 58] => [Aged Brie, 5, 58] 
[Aged Brie, 6, 59] => [Aged Brie, 5, 59] 
[Aged Brie, 6, 60] => [Aged Brie, 5, 60] 
[Aged Brie, 6, 61] => [Aged Brie, 5, 61] 
[Aged Brie, 6, 62] => [Aged Brie, 5, 62] 
[Aged Brie, 6, 63] => [Aged Brie, 5, 63] 
[Aged Brie, 6, 64] => [Aged Brie, 5, 64] 
[Aged Brie, 6, 65] => [Aged Brie, 5, 65] 
[Aged Brie, 6, 66] => [Aged Brie, 5, 66] 
[Aged Brie, 6, 67] => [Aged Brie, 5, 67] 
[Aged Brie, 6, 68] => [Aged Brie, 5, 68] 
[Aged Brie, 6, 69] => [Aged Brie, 5, 69] 
[Aged Brie, 6, 70] => [Aged Brie, 5, 70] 
[Aged Brie, 6, 71] => [Aged Brie, 5, 71] 
[Aged Brie, 6, 72] => [Aged Brie, 5, 72] 
[Aged Brie, 6, 73] => [Aged Brie, 5, 73] 
[Aged Brie, 6, 74] => [Aged Brie, 5, 74] 
[Aged Brie, 6, 75] => [Aged Brie, 5, 75] 
[Aged Brie, 6, 76] => [Aged Brie, 5, 76] 
[Aged Brie, 6, 77] => [Aged Brie, 5, 77] 
[Aged Brie, 6, 78] => [Aged Brie, 5, 78] 
[Aged Brie, 6, 79] => [Aged Brie, 5, 79] 
[Aged Brie, 6, 80] => [Aged Brie, 5, 80] 
[Aged Brie, 6, 81] => [Aged Brie, 5, 81] 
[Aged Brie, 6, 82] => [Aged Brie, 5, 82] 
[Aged Brie, 6, 83] => [Aged Brie, 5, 83] 
[Aged Brie, 6, 84] => [Aged Brie, 5, 84] 
[Aged Brie, 6, 85] => [Aged Brie, 5, 85] 
[Aged Brie, 6, 86] => [Aged Brie, 5, 86] 
[Aged Brie, 6, 87] => [Aged Brie, 5, 87] 
[Aged Brie, 6, 88] => [Aged Brie, 5, 88] 
[Aged Brie, 6, 89] => [Aged Brie, 5, 89] 
[Aged Brie, 6, 90] => [Aged Brie, 5, 90] 
[Aged Brie, 6, 91] => [Aged Brie, 5, 91] 
[Aged Brie, 6, 92] => [Aged Brie, 5, 92] 
[Aged Brie, 6, 93] => [Aged Brie, 5, 93] 
[Aged Brie, 6, 94] => [Aged Brie, 5, 94] 
[Aged Brie, 6, 95] => [Aged Brie, 5, 95] 
[Aged Brie, 6, 96] => [Aged Brie, 5, 96] 
[Aged Brie, 6, 97] => [Aged Brie, 5, 97] 
[Aged Brie, 6, 98] => [Aged Brie, 5, 98] 
[Aged Brie, 6, 99] => [Aged Brie, 5, 99] 
[Aged Brie, 6, 100] => [Aged Brie, 5, 100] 
[Aged Brie, 7, -1] => [Aged Brie, 6, 0] 
[Aged Brie, 7, 0] => [Aged Brie, 6, 1] 
[Aged Brie, 7, 1] => [Aged Brie, 6, 2] 
[Aged Brie, 7, 2] => [Aged Brie, 6, 3] 
[Aged Brie, 7, 3] => [Aged Brie, 6, 4] 
[Aged Brie, 7, 4] => [Aged Brie, 6, 5] 
[Aged Brie, 7, 5] => [Aged Brie, 6, 6] 
[Aged Brie, 7, 6] => [Aged Brie, 6, 7] 
[Aged Brie, 7, 7] => [Aged Brie, 6, 8] 
[Aged Brie, 7, 8] => [Aged Brie, 6, 9] 
[Aged Brie, 7, 9] => [Aged Brie, 6, 10] 
[Aged Brie, 7, 10] => [Aged Brie, 6, 11] 
[Aged Brie, 7, 11] => [Aged Brie, 6, 12] 
[Aged Brie, 7, 12] => [Aged Brie, 6, 13] 
[Aged Brie, 7, 13] => [Aged Brie, 6, 14] 
[Aged Brie, 7, 14] => [Aged Brie, 6, 15] 
[Aged Brie, 7, 15] => [Aged Brie, 6, 16] 
[Aged Brie, 7, 16] => [Aged Brie, 6, 17] 
[Aged Brie, 7, 17] => [Aged Brie, 6, 18] 
[Aged Brie, 7, 18] => [Aged Brie, 6, 19] 
[Aged Brie, 7, 19] => [Aged Brie, 6, 20] 
[Aged Brie, 7, 20] => [Aged Brie, 6, 21] 
[Aged Brie, 7, 21] => [Aged Brie, 6, 22] 
[Aged Brie, 7, 22] => [Aged Brie, 6, 23] 
[Aged Brie, 7, 23] => [Aged Brie, 6, 24] 
[Aged Brie, 7, 24] => [Aged Brie, 6, 25] 
[Aged Brie, 7, 25] => [Aged Brie, 6, 26] 
[Aged Brie, 7, 26] => [Aged Brie, 6, 27] 
[Aged Brie, 7, 27] => [Aged Brie, 6, 28] 
[Aged Brie, 7, 28] => [Aged Brie, 6, 29] 
[Aged Brie, 7, 29] => [Aged Brie, 6, 30] 
[Aged Brie, 7, 30] => [Aged Brie, 6, 31] 
[Aged Brie, 7, 31] => [Aged Brie, 6, 32] 
[Aged Brie, 7, 32] => [Aged Brie, 6, 33] 
[Aged Brie, 7, 33] => [Aged Brie, 6, 34] 
[Aged Brie, 7, 34] => [Aged Brie, 6, 35] 
[Aged Brie, 7, 35] => [Aged Brie, 6, 36] 
[Aged Brie, 7, 36] => [Aged Brie, 6, 37] 
[Aged Brie, 7, 37] => [Aged Brie, 6, 38] 
[Aged Brie, 7, 38] => [Aged Brie, 6, 39] 
[Aged Brie, 7, 39] => [Aged Brie, 6, 40] 
[Aged Brie, 7, 40] => [Aged Brie, 6, 41] 
[Aged Brie, 7, 41] => [Aged Brie, 6, 42] 
[Aged Brie, 7, 42] => [Aged Brie, 6, 43] 
[Aged Brie, 7, 43] => [Aged Brie, 6, 44] 
[Aged Brie, 7, 44] => [Aged Brie, 6, 45] 
[Aged Brie, 7, 45] => [Aged Brie, 6, 46] 
[Aged Brie, 7, 46] => [Aged Brie, 6, 47] 
[Aged Brie, 7, 47] => [Aged Brie, 6, 48] 
[Aged Brie, 7, 48] => [Aged Brie, 6, 49] 
[Aged Brie, 7, 49] => [Aged Brie, 6, 50] 
[Aged Brie, 7, 50] => [Aged Brie, 6, 50] 
[Aged Brie, 7, 51] => [Aged Brie, 6, 51] 
[Aged Brie, 7, 52] => [Aged Brie, 6, 52] 
[Aged Brie, 7, 53] => [Aged Brie, 6, 53] 
[Aged Brie, 7, 54] => [Aged Brie, 6, 54] 
[Aged Brie, 7, 55] => [Aged Brie, 6, 55] 
[Aged Brie, 7, 56] => [Aged Brie, 6, 56] 
[Aged Brie, 7, 57] => [Aged Brie, 6, 57] 
[Aged Brie, 7, 58] => [Aged Brie, 6, 58] 
[Aged Brie, 7, 59] => [Aged Brie, 6, 59] 
[Aged Brie, 7, 60] => [Aged Brie, 6, 60] 
[Aged Brie, 7, 61] => [Aged Brie, 6, 61] 
[Aged Brie, 7, 62] => [Aged Brie, 6, 62] 
[Aged Brie, 7, 63] => [Aged Brie, 6, 63] 
[Aged Brie, 7, 64] => [Aged Brie, 6, 64] 
[Aged Brie, 7, 65] => [Aged Brie, 6, 65] 
[Aged Brie, 7, 66] => [Aged Brie, 6, 66] 
[Aged Brie, 7, 67] => [Aged Brie, 6, 67] 
[Aged Brie, 7, 68] => [Aged Brie, 6, 68] 
[Aged Brie, 7, 69] => [Aged Brie, 6, 69] 
[Aged Brie, 7, 70] => [Aged Brie, 6, 70] 
[Aged Brie, 7, 71] => [Aged Brie, 6, 71] 
[Aged Brie, 7, 72] => [Aged Brie, 6, 72] 
[Aged Brie, 7, 73] => [Aged Brie, 6, 73] 
[Aged Brie, 7, 74] => [Aged Brie, 6, 74] 
[Aged Brie, 7, 75] => [Aged Brie, 6, 75] 
[Aged Brie, 7, 76] => [Aged Brie, 6, 76] 
[Aged Brie, 7, 77] => [Aged Brie, 6, 77] 
[Aged Brie, 7, 78] => [Aged Brie, 6, 78] 
[Aged Brie, 7, 79] => [Aged Brie, 6, 79] 
[Aged Brie, 7, 80] => [Aged Brie, 6, 80] 
[Aged Brie, 7, 81] => [Aged Brie, 6, 81] 
[Aged Brie, 7, 82] => [Aged Brie, 6, 82] 
