[foo, -1, -1] => [foo, -2, -1] 
[foo, 4, 96] => [foo, 3, 95] 
[foo, 4, 97] => [foo, 3, 96] 
[foo, 4, 98] => [foo, 3, 97] 
[foo, 4, 99] => [foo, 3, 98] 
[foo, 4, 100] => [foo, 3, 99] 
[foo, 5, -1] => [foo, 4, -1] 
[foo, 5, 0] => [foo, 4, 0] 
[foo, 5, 1] => [foo, 4, 0] 
[foo, 5, 2] => [foo, 4, 1] 
[foo, 5, 3] => [foo, 4, 2] 
[foo, 5, 4] => [foo, 4, 3] 
[foo, 5, 5] => [foo, 4, 4] 
[foo, 5, 6] => [foo, 4, 5] 
[foo, 5, 7] => [foo, 4, 6] 
[foo, 5, 8] => [foo, 4, 7] 
[foo, 5, 9] => [foo, 4, 8] 
[foo, 5, 10] => [foo, 4, 9] 
[foo, 5, 11] => [foo, 4, 10] 
[foo, 5, 12] => [foo, 4, 11] 
[foo, 5, 13] => [foo, 4, 12] 
[foo, 5, 14] => [foo, 4, 13] 
[foo, 5, 15] => [foo, 4, 14] 
[foo, 5, 16] => [foo, 4, 15] 
[foo, 5, 17] => [foo, 4, 16] 
[foo, 5, 18] => [foo, 4, 17] 
[foo, 5, 19] => [foo, 4, 18] 
[foo, 5, 20] => [foo, 4, 19] 
[foo, 5, 21] => [foo, 4, 20] 
[foo, 5, 22] => [foo, 4, 21] 
[foo, 5, 23] => [foo, 4, 22] 
[foo, 5, 24] => [foo, 4, 23] 
[foo, 5, 25] => [foo, 4, 24] 
[foo, 5, 26] => [foo, 4, 25] 
[foo, 5, 27] => [foo, 4, 26] 
[foo, 5, 28] => [foo, 4, 27] 
[foo, 5, 29] => [foo, 4, 28] 
[foo, 5, 30] => [foo, 4, 29] 
[foo, 5, 31] => [foo, 4, 30] 
[foo, 5, 32] => [foo, 4, 31] 
[foo, 5, 33] => [foo, 4, 32] 
[foo, 5, 34] => [foo, 4, 33] 
[foo, 5, 35] => [foo, 4, 34] 
[foo, 5, 36] => [foo, 4, 35] 
[foo, 5, 37] => [foo, 4, 36] 
[foo, 5, 38] => [foo, 4, 37] 
[foo, 5, 39] => [foo, 4, 38] 
[foo, 5, 40] => [foo, 4, 39] 
[foo, 5, 41] => [foo, 4, 40] 
[foo, 5, 42] => [foo, 4, 41] 
[foo, 5, 43] => [foo, 4, 42] 
[foo, 5, 44] => [foo, 4, 43] 
[foo, 5, 45] => [foo, 4, 44] 
[foo, 5, 46] => [foo, 4, 45] 
[foo, 5, 47] => [foo, 4, 46] 
[foo, 5, 48] => [foo, 4, 47] 
[foo, 5, 49] => [foo, 4, 48] 
[foo, 5, 50] => [foo, 4, 49] 
[foo, 5, 51] => [foo, 4, 50] 
[foo, 5, 52] => [foo, 4, 51] 
[foo, 5, 53] => [foo, 4, 52] 
[foo, 5, 54] => [foo, 4, 53] 
[foo, 5, 55] => [foo, 4, 54] 
[foo, 5, 56] => [foo, 4, 55] 
[foo, 5, 57] => [foo, 4, 56] 
[foo, 5, 58] => [foo, 4, 57] 
[foo, 5, 59] => [foo, 4, 58] 
[foo, 5, 60] => [foo, 4, 59] 
[foo, 5, 61] => [foo, 4, 60] 
[foo, 5, 62] => [foo, 4, 61] 
[foo, 5, 63] => [foo, 4, 62] 
[foo, 5, 64] => [foo, 4, 63] 
[foo, 5, 65] => [foo, 4, 64] 
[foo, 5, 66] => [foo, 4, 65] 
[foo, 5, 67] => [foo, 4, 66] 
[foo, 5, 68] => [foo, 4, 67] 
[foo, 5, 69] => [foo, 4, 68] 
[foo, 5, 70] => [foo, 4, 69] 
[foo, 5, 71] => [foo, 4, 70] 
[foo, 5, 72] => [foo, 4, 71] 
[foo, 5, 73] => [foo, 4, 72] 
[foo, 5, 74] => [foo, 4, 73] 
[foo, 5, 75] => [foo, 4, 74] 
[foo, 5, 76] => [foo, 4, 75] 
[foo, 5, 77] => [foo, 4, 76] 
[foo, 5, 78] => [foo, 4, 77] 
[foo, 5, 79] => [foo, 4, 78] 
[foo, 5, 80] => [foo, 4, 79] 
[foo, 5, 81] => [foo, 4, 80] 
[foo, 5, 82] => [foo, 4, 81] 
[foo, 5, 83] => [foo, 4, 82] 
[foo, 5, 84] => [foo, 4, 83] 
[foo, 5, 85] => [foo, 4, 84] 
[foo, 5, 86] => [foo, 4, 85] 
[foo, 5, 87] => [foo, 4, 86] 
[foo, 5, 88] => [foo, 4, 87] 
[foo, 5, 89] => [foo, 4, 88] 
[foo, 5, 90] => [foo, 4, 89] 
[foo, 5, 91] => [foo, 4, 90] 
[foo, 5, 92] => [foo, 4, 91] 
[foo, 5, 93] => [foo, 4, 92] 
[foo, 5, 94] => [foo, 4, 93] 
[foo, 5, 95] => [foo, 4, 94] 
[foo, 5, 96] => [foo, 4, 95] 
[foo, 5, 97] => [foo, 4, 96] 
[foo, 5, 98] => [foo, 4, 97] 
[foo, 5, 99] => [foo, 4, 98] 
[foo, 5, 100] => [foo, 4, 99] 
[foo, 6, -1] => [foo, 5, -1] 
[foo, 6, 0] => [foo, 5, 0] 
[foo, 6, 1] => [foo, 5, 0] 
[foo, 6, 2] => [foo, 5, 1] 
[foo, 6, 3] => [foo, 5, 2] 
[foo, 6, 4] => [foo, 5, 3] 
[foo, 6, 5] => [foo, 5, 4] 
[foo, 6, 6] => [foo, 5, 5] 
[foo, 6, 7] => [foo, 5, 6] 
[foo, 6, 8] => [foo, 5, 7] 
[foo, 6, 9] => [foo, 5, 8] 
[foo, 6, 10] => [foo, 5, 9] 
[foo, 6, 11] => [foo, 5, 10] 
[foo, 6, 12] => [foo, 5, 11] 
[foo, 6, 13] => [foo, 5, 12] 
[foo, 6, 14] => [foo, 5, 13] 
[foo, 6, 15] => [foo, 5, 14] 
[foo, 6, 16] => [foo, 5, 15] 
[foo, 6, 17] => [foo, 5, 16] 
[foo, 6, 18] => [foo, 5, 17] 
[foo, 6, 19] => [foo, 5, 18] 
[foo, 6, 20] => [foo, 5, 19] 
[foo, 6, 21] => [foo, 5, 20] 
[foo, 6, 22] => [foo, 5, 21] 
[foo, 6, 23] => [foo, 5, 22] 
[foo, 6, 24] => [foo, 5, 23] 
[foo, 6, 25] => [foo, 5, 24] 
[foo, 6, 26] => [foo, 5, 25] 
[foo, 6, 27] => [foo, 5, 26] 
[foo, 6, 28] => [foo, 5, 27] 
[foo, 6, 29] => [foo, 5, 28] 
[foo, 6, 30] => [foo, 5, 29] 
[foo, 6, 31] => [foo, 5, 30] 
[foo, 6, 32] => [foo, 5, 31] 
[foo, 6, 33] => [foo, 5, 32] 
[foo, 6, 34] => [foo, 5, 33] 
[foo, 6, 35] => [foo, 5, 34] 
[foo, 6, 36] => [foo, 5, 35] 
[foo, 6, 37] => [foo, 5, 36] 
[foo, 6, 38] => [foo, 5, 37] 
[foo, 6, 39] => [foo, 5, 38] 
[foo, 6, 40] => [foo, 5, 39] 
[foo, 6, 41] => [foo, 5, 40] 
[foo, 6, 42] => [foo, 5, 41] 
[foo, 6, 43] => [foo, 5, 42] 
[foo, 6, 44] => [foo, 5, 43] 
[foo, 6, 45] => [foo, 5, 44] 
[foo, 6, 46] => [foo, 5, 45] 
[foo, 6, 47] => [foo, 5, 46] 
[foo, 6, 48] => [foo, 5, 47] 
[foo, 6, 49] => [foo, 5, 48] 
[foo, 6, 50] => [foo, 5, 49] 
[foo, 6, 51] => [foo, 5, 50] 
[foo, 6, 52] => [foo, 5, 51] 
[foo, 6, 53] => [foo, 5, 52] 
[foo, 6, 54] => [foo, 5, 53] 
[foo, 6, 55] => [foo, 5, 54] 
[foo, 6, 56] => [foo, 5, 55] 
[foo, 6, 57] => [foo, 5, 56] 
[foo, 6, 58] => [foo, 5, 57] 
[foo, 6, 59] => [foo, 5, 58] 
[foo, 6, 60] => [foo, 5, 59] 
[foo, 6, 61] => [foo, 5, 60] 
[foo, 6, 62] => [foo, 5, 61] 
[foo, 6, 63] => [foo, 5, 62] 
[foo, 6, 64] => [foo, 5, 63] 
[foo, 6, 65] => [foo, 5, 64] 
[foo, 6, 66] => [foo, 5, 65] 
[foo, 6, 67] => [foo, 5, 66] 
[foo, 6, 68] => [foo, 5, 67] 
[foo, 6, 69] => [foo, 5, 68] 
[foo, 6, 70] => [foo, 5, 69] 
[foo, 6, 71] => [foo, 5, 70] 
[foo, 6, 72] => [foo, 5, 71] 
[foo, 6, 73] => [foo, 5, 72] 
[foo, 6, 74] => [foo, 5, 73] 
[foo, 6, 75] => [foo, 5, 74] 
[foo, 6, 76] => [foo, 5, 75] 
[foo, 6, 77] => [foo, 5, 76] 
[foo, 6, 78] => [foo, 5, 77] 
[foo, 6, 79] => [foo, 5, 78] 
[foo, 6, 80] => [foo, 5, 79] 
[foo, 6, 81] => [foo, 5, 80] 
[foo, 6, 82] => [foo, 5, 81] 
[foo, 6, 83] => [foo, 5, 82] 
[foo, 6, 84] => [foo, 5, 83] 
[foo, 6, 85] => [foo, 5, 84] 
[foo, 6, 86] => [foo, 5, 85] 
[foo, 6, 87] => [foo, 5, 86] 
[foo, 6, 88] => [foo, 5, 87] 
[foo, 6, 89] => [foo, 5, 88] 
[foo, 6, 90] => [foo, 5, 89] 
[foo, 6, 91] => [foo, 5, 90] 
[foo, 6, 92] => [foo, 5, 91] 
[foo, 6, 93] => [foo, 5, 92] 
[foo, 6, 94] => [foo, 5, 93] 
[foo, 6, 95] => [foo, 5, 94] 
[foo, 6, 96] => [foo, 5, 95] 
[foo, 6, 97] => [foo, 5, 96] 
[foo, 6, 98] => [foo, 5, 97] 
[foo, 6, 99] => [foo, 5, 98] 
[foo, 6, 100] => [foo, 5, 99] 
[foo, 7, -1] => [foo, 6, -1] 
[foo, 7, 0] => [foo, 6, 0] 
[foo, 7, 1] => [foo, 6, 0] 
[foo, 7, 2] => [foo, 6, 1] 
[foo, 7, 3] => [foo, 6, 2] 
[foo, 7, 4] => [foo, 6, 3] 
[foo, 7, 5] => [foo, 6, 4] 
[foo, 7, 6] => [foo, 6, 5] 
[foo, 7, 7] => [foo, 6, 6] 
[foo, 7, 8] => [foo, 6, 7] 
[foo, 7, 9] => [foo, 6, 8] 
[foo, 7, 10] => [foo, 6, 9] 
[foo, 7, 11] => [foo, 6, 10] 
[foo, 7, 12] => [foo, 6, 11] 
[foo, 7, 13] => [foo, 6, 12] 
[foo, 7, 14] => [foo, 6, 13] 
[foo, 7, 15] => [foo, 6, 14] 
[foo, 7, 16] => [foo, 6, 15] 
[foo, 7, 17] => [foo, 6, 16] 
[foo, 7, 18] => [foo, 6, 17] 
[foo, 7, 19] => [foo, 6, 18] 
[foo, 7, 20] => [foo, 6, 19] 
[foo, 7, 21] => [foo, 6, 20] 
[foo, 7, 22] => [foo, 6, 21] 
[foo, 7, 23] => [foo, 6, 22] 
[foo, 7, 24] => [foo, 6, 23] 
[foo, 7, 25] => [foo, 6, 24] 
[foo, 7, 26] => [foo, 6, 25] 
[foo, 7, 27] => [foo, 6, 26] 
[foo, 7, 28] => [foo, 6, 27] 
[foo, 7, 29] => [foo, 6, 28] 
[foo, 7, 30] => [foo, 6, 29] 
[foo, 7, 31] => [foo, 6, 30] 
[foo, 7, 32] => [foo, 6, 31] 
[foo, 7, 33] => [foo, 6, 32] 
[foo, 7, 34] => [foo, 6, 33] 
[foo, 7, 35] => [foo, 6, 34] 
[foo, 7, 36] => [foo, 6, 35] 
[foo, 7, 37] => [foo, 6, 36] 
[foo, 7, 38] => [foo, 6, 37] 
[foo, 7, 39] => [foo, 6, 38] 
[foo, 7, 40] => [foo, 6, 39] 
[foo, 7, 41] => [foo, 6, 40] 
[foo, 7, 42] => [foo, 6, 41] 
[foo, 7, 43] => [foo, 6, 42] 
[foo, 7, 44] => [foo, 6, 43] 
[foo, 7, 45] => [foo, 6, 44] 
[foo, 7, 46] => [foo, 6, 45] 
[foo, 7, 47] => [foo, 6, 46] 
[foo, 7, 48] => [foo, 6, 47] 
[foo, 7, 49] => [foo, 6, 48] 
[foo, 7, 50] => [foo, 6, 49] 
[foo, 7, 51] => [foo, 6, 50] 
[foo, 7, 52] => [foo, 6, 51] 
[foo, 7, 53] => [foo, 6, 52] 
[foo, 7, 54] => [foo, 6, 53] 
[foo, 7, 55] => [foo, 6, 54] 
[foo, 7, 56] => [foo, 6, 55] 
[foo, 7, 57] => [foo, 6, 56] 
[foo, 7, 58] => [foo, 6, 57] 
[foo, 7, 59] => [foo, 6, 58] 
[foo, 7, 60] => [foo, 6, 59] 
[foo, 7, 61] => [foo, 6, 60] 
[foo, 7, 62] => [foo, 6, 61] 
[foo, 7, 63] => [foo, 6, 62] 
[foo, 7, 64] => [foo, 6, 63] 
[foo, 7, 65] => [foo, 6, 64] 
[foo, 7, 66] => [foo, 6, 65] 
[foo, 7, 67] => [foo, 6, 66] 
[foo, 7, 68] => [foo, 6, 67] 
[foo, 7, 69] => [foo, 6, 68] 
[foo, 7, 70] => [foo, 6, 69] 
[foo, 7, 71] => [foo, 6, 70] 
[foo, 7, 72] => [foo, 6, 71] 
[foo, 7, 73] => [foo, 6, 72] 
[foo, 7, 74] => [foo, 6, 73] 
[foo, 7, 75] => [foo, 6, 74] 
[foo, 7, 76] => [foo, 6, 75] 
[foo, 7, 77] => [foo, 6, 76] 
[foo, 7, 78] => [foo, 6, 77] 
[foo, 7, 79] => [foo, 6, 78] 
[foo, 7, 80] => [foo, 6, 79] 
[foo, 7, 81] => [foo, 6, 80] 
[foo, 7, 82] => [foo, 6, 81] 
[foo, 7, 83] => [foo, 6, 82] 
[foo, 7, 84] => [foo, 6, 83] 
[foo, 7, 85] => [foo, 6, 84] 
[foo, 7, 86] => [foo, 6, 85] 
[foo, 7, 87] => [foo, 6, 86] 
[foo, 7, 88] => [foo, 6, 87] 
[foo, 7, 89] => [foo, 6, 88] 
[foo, 7, 90] => [foo, 6, 89] 
[foo, 7, 91] => [foo, 6, 90] 
[foo, 7, 92] => [foo, 6, 91] 
[foo, 7, 93] => [foo, 6, 92] 
[foo, 7, 94] => [foo, 6, 93] 
[foo, 7, 95] => [foo, 6, 94] 
[foo, 7, 96] => [foo, 6, 95] 
[foo, 7, 97] => [foo, 6, 96] 
[foo, 7, 98] => [foo, 6, 97] 
[foo, 7, 99] => [foo, 6, 98] 
[foo, 7, 100] => [foo, 6, 99] 
[foo, 8, -1] => [foo, 7, -1] 
[foo, 8, 0] => [foo, 7, 0] 
[foo, 8, 1] => [foo, 7, 0] 
[foo, 8, 2] => [foo, 7, 1] 
[foo, 8, 3] => [foo, 7, 2] 
[foo, 8, 4] => [foo, 7, 3] 
[foo, 8, 5] => [foo, 7, 4] 
[foo, 8, 6] => [foo, 7, 5] 
[foo, 8, 7] => [foo, 7, 6] 
[foo, 8, 8] => [foo, 7, 7] 
[foo, 8, 9] => [foo, 7, 8] 
[foo, 8, 10] => [foo, 7, 9] 
[foo, 8, 11] => [foo, 7, 10] 
[foo, 8, 12] => [foo, 7, 11] 
[foo, 8, 13] => [foo, 7, 12] 
[foo, 8, 14] => [foo, 7, 13] 
[foo, 8, 15] => [foo, 7, 14] 
[foo, 8, 16] => [foo, 7, 15] 
[foo, 8, 17] => [foo, 7, 16] 
[foo, 8, 18] => [foo, 7, 17] 
[foo, 8, 19] => [foo, 7, 18] 
[foo, 8, 20] => [foo, 7, 19] 
[foo, 8, 21] => [foo, 7, 20] 
[foo, 8, 22] => [foo, 7, 21] 
[foo, 8, 23] => [foo, 7, 22] 
[foo, 8, 24] => [foo, 7, 23] 
[foo, 8, 25] => [foo, 7, 24] 
[foo, 8, 26] => [foo, 7, 25] 
[foo, 8, 27] => [foo, 7, 26] 
[foo, 8, 28] => [foo, 7, 27] 
[foo, 8, 29] => [foo, 7, 28] 
[foo, 8, 30] => [foo, 7, 29] 
[foo, 8, 31] => [foo, 7, 30] 
[foo, 8, 32] => [foo, 7, 31] 
[foo, 8, 33] => [foo, 7, 32] 
[foo, 8, 34] => [foo, 7, 33] 
[foo, 8, 35] => [foo, 7, 34] 
[foo, 8, 36] => [foo, 7, 35] 
[foo, 8, 37] => [foo, 7, 36] 
[foo, 8, 38] => [foo, 7, 37] 
[foo, 8, 39] => [foo, 7, 38] 
[foo, 8, 40] => [foo, 7, 39] 
[foo, 8, 41] => [foo, 7, 40] 
[foo, 8, 42] => [foo, 7, 41] 
[foo, 8, 43] => [foo, 7, 42] 
[foo, 8, 44] => [foo, 7, 43] 
[foo, 8, 45] => [foo, 7, 44] 
[foo, 8, 46] => [foo, 7, 45] 
[foo, 8, 47] => [foo, 7, 46] 
[foo, 8, 48] => [foo, 7, 47] 
[foo, 8, 49] => [foo, 7, 48] 
[foo, 8, 50] => [foo, 7, 49] 
[foo, 8, 51] => [foo, 7, 50] 
[foo, 8, 52] => [foo, 7, 51] 
[foo, 8, 53] => [foo, 7, 52] 
[foo, 8, 54] => [foo, 7, 53] 
[foo, 8, 55] => [foo, 7, 54] 
[foo, 8, 56] => [foo, 7, 55] 
[foo, 8, 57] => [foo, 7, 56] 
[foo, 8, 58] => [foo, 7, 57] 
[foo, 8, 59] => [foo, 7, 58] 
[foo, 8, 60] => [foo, 7, 59] 
[foo, 8, 61] => [foo, 7, 60] 
[foo, 8, 62] => [foo, 7, 61] 
[foo, 8, 63] => [foo, 7, 62] 
[foo, 8, 64] => [foo, 7, 63] 
[foo, 8, 65] => [foo, 7, 64] 
[foo, 8, 66] => [foo, 7, 65] 
[foo, 8, 67] => [foo, 7, 66] 
[foo, 8, 68] => [foo, 7, 67] 
[foo, 8, 69] => [foo, 7, 68] 
[foo, 8, 70] => [foo, 7, 69] 
[foo, 8, 71] => [foo, 7, 70] 
[foo, 8, 72] => [foo, 7, 71] 
[foo, 8, 73] => [foo, 7, 72] 
[foo, 8, 74] => [foo, 7, 73] 
[foo, 8, 75] => [foo, 7, 74] 
[foo, 8, 76] => [foo, 7, 75] 
[foo, 8, 77] => [foo, 7, 76] 
[foo, 8, 78] => [foo, 7, 77] 
[foo, 8, 79] => [foo, 7, 78] 
[foo, 8, 80] => [foo, 7, 79] 
[foo, 8, 81] => [foo, 7, 80] 
[foo, 8, 82] => [foo, 7, 81] 
[foo, 8, 83] => [foo, 7, 82] 
[foo, 8, 84] => [foo, 7, 83] 
[foo, 8, 85] => [foo, 7, 84] 
[foo, 8, 86] => [foo, 7, 85] 
[foo, 8, 87] => [foo, 7, 86] 
[foo, 8, 88] => [foo, 7, 87] 
[foo, 8, 89] => [foo, 7, 88] 
[foo, 8, 90] => [foo, 7, 89] 
[foo, 8, 91] => [foo, 7, 90] 
[foo, 8, 92] => [foo, 7, 91] 
[foo, 8, 93] => [foo, 7, 92] 
[foo, 8, 94] => [foo, 7, 93] 
[foo, 8, 95] => [foo, 7, 94] 
[foo, 8, 96] => [foo, 7, 95] 
[foo, 8, 97] => [foo, 7, 96] 
[foo, 8, 98] => [foo, 7, 97] 
[foo, 8, 99] => [foo, 7, 98] 
[foo, 8, 100] => [foo, 7, 99] 
[foo, 9, -1] => [foo, 8, -1] 
[foo, 9, 0] => [foo, 8, 0] 
[foo, 9, 1] => [foo, 8, 0] 
[foo, 9, 2] => [foo, 8, 1] 
[foo, 9, 3] => [foo, 8, 2] 
[foo, 9, 4] => [foo, 8, 3] 
[foo, 9, 5] => [foo, 8, 4] 
[foo, 9, 6] => [foo, 8, 5] 
[foo, 9, 7] => [foo, 8, 6] 
[foo, 9, 8] => [foo, 8, 7] 
[foo, 9, 9] => [foo, 8, 8] 
[foo, 9, 10] => [foo, 8, 9] 
[foo, 9, 11] => [foo, 8, 10] 
[foo, 9, 12] => [foo, 8, 11] 
[foo, 9, 13] => [foo, 8, 12] 
[foo, 9, 14] => [foo, 8, 13] 
[foo, 9, 15] => [foo, 8, 14] 
[foo, 9, 16] => [foo, 8, 15] 
[foo, 9, 17] => [foo, 8, 16] 
[foo, 9, 18] => [foo, 8, 17] 
[foo, 9, 19] => [foo, 8, 18] 
[foo, 9, 20] => [foo, 8, 19] 
[foo, 9, 21] => [foo, 8, 20] 
[foo, 9, 22] => [foo, 8, 21] 
[foo, 9, 23] => [foo, 8, 22] 
[foo, 9, 24] => [foo, 8, 23] 
[foo, 9, 25] => [foo, 8, 24] 
[foo, 9, 26] => [foo, 8, 25] 
[foo, 9, 27] => [foo, 8, 26] 
[foo, 9, 28] => [foo, 8, 27] 
[foo, 9, 29] => [foo, 8, 28] 
[foo, 9, 30] => [foo, 8, 29] 
[foo, 9, 31] => [foo, 8, 30] 
[foo, 9, 32] => [foo, 8, 31] 
[foo, 9, 33] => [foo, 8, 32] 
[foo, 9, 34] => [foo, 8, 33] 
[foo, 9, 35] => [foo, 8, 34] 
[foo, 9, 36] => [foo, 8, 35] 
[foo, 9, 37] => [foo, 8, 36] 
[foo, 9, 38] => [foo, 8, 37] 
[foo, 9, 39] => [foo, 8, 38] 
[foo, 9, 40] => [foo, 8, 39] 
[foo, 9, 41] => [foo, 8, 40] 
[foo, 9, 42] => [foo, 8, 41] 
[foo, 9, 43] => [foo, 8, 42] 
[foo, 9, 44] => [foo, 8, 43] 
[foo, 9, 45] => [foo, 8, 44] 
[foo, 9, 46] => [foo, 8, 45] 
[foo, 9, 47] => [foo, 8, 46] 
[foo, 9, 48] => [foo, 8, 47] 
[foo, 9, 49] => [foo, 8, 48] 
[foo, 9, 50] => [foo, 8, 49] 
[foo, 9, 51] => [foo, 8, 50] 
[foo, 9, 52] => [foo, 8, 51] 
[foo, 9, 53] => [foo, 8, 52] 
[foo, 9, 54] => [foo, 8, 53] 
[foo, 9, 55] => [foo, 8, 54] 
[foo, 9, 56] => [foo, 8, 55] 
[foo, 9, 57] => [foo, 8, 56] 
[foo, 9, 58] => [foo, 8, 57] 
[foo, 9, 59] => [foo, 8, 58] 
[foo, 9, 60] => [foo, 8, 59] 
[foo, 9, 61] => [foo, 8, 60] 
[foo, 9, 62] => [foo, 8, 61] 
[foo, 9, 63] => [foo, 8, 62] 
[foo, 9, 64] => [foo, 8, 63] 
[foo, 9, 65] => [foo, 8, 64] 
[foo, 9, 66] => [foo, 8, 65] 
[foo, 9, 67] => [foo, 8, 66] 
[foo, 9, 68] => [foo, 8, 67] 
[foo, 9, 69] => [foo, 8, 68] 
[foo, 9, 70] => [foo, 8, 69] 
[foo, 9, 71] => [foo, 8, 70] 
[foo, 9, 72] => [foo, 8, 71] 
[foo, 9, 73] => [foo, 8, 72] 
[foo, 9, 74] => [foo, 8, 73] 
[foo, 9, 75] => [foo, 8, 74] 
[foo, 9, 76] => [foo, 8, 75] 
[foo, 9, 77] => [foo, 8, 76] 
[foo, 9, 78] => [foo, 8, 77] 
[foo, 9, 79] => [foo, 8, 78] 
[foo, 9, 80] => [foo, 8, 79] 
[foo, 9, 81] => [foo, 8, 80] 
[foo, 9, 82] => [foo, 8, 81] 
[foo, 9, 83] => [foo, 8, 82] 
[foo, 9, 84] => [foo, 8, 83] 
[foo, 9, 85] => [foo, 8, 84] 
[foo, 9, 86] => [foo, 8, 85] 
[foo, 9, 87] => [foo, 8, 86] 
[foo, 9, 88] => [foo, 8, 87] 
[foo, 9, 89] => [foo, 8, 88] 
[foo, 9, 90] => [foo, 8, 89] 
[foo, 9, 91] => [foo, 8, 90] 
[foo, 9, 92] => [foo, 8, 91] 
[foo, 9, 93] => [foo, 8, 92] 
[foo, 9, 94] => [foo, 8, 93] 
[foo, 9, 95] => [foo, 8, 94] 
[foo, 9, 96] => [foo, 8, 95] 
[foo, 9, 97] => [foo, 8, 96] 
[foo, 9, 98] => [foo, 8, 97] 
[foo, 9, 99] => [foo, 8, 98] 
[foo, 9, 100] => [foo, 8, 99] 
[foo, 10, -1] => [foo, 9, -1] 
[foo, 10, 0] => [foo, 9, 0] 
[foo, 10, 1] => [foo, 9, 0] 
[foo, 10, 2] => [foo, 9, 1] 
[foo, 10, 3] => [foo, 9, 2] 
[foo, 10, 4] => [foo, 9, 3] 
[foo, 10, 5] => [foo, 9, 4] 
[foo, 10, 6] => [foo, 9, 5] 
[foo, 10, 7] => [foo, 9, 6] 
[foo, 10, 8] => [foo, 9, 7] 
[foo, 10, 9] => [foo, 9, 8] 
[foo, 10, 10] => [foo, 9, 9] 
[foo, 10, 11] => [foo, 9, 10] 
[foo, 10, 12] => [foo, 9, 11] 
[foo, 10, 13] => [foo, 9, 12] 
[foo, 10, 14] => [foo, 9, 13] 
[foo, 10, 15] => [foo, 9, 14] 
[foo, 10, 16] => [foo, 9, 15] 
[foo, 10, 17] => [foo, 9, 16] 
[foo, 10, 18] => [foo, 9, 17] 
[foo, 10, 19] => [foo, 9, 18] 
[foo, 10, 20] => [foo, 9, 19] 
[foo, 10, 21] => [foo, 9, 20] 
[foo, 10, 22] => [foo, 9, 21] 
[foo, 10, 23] => [foo, 9, 22] 
[foo, 10, 24] => [foo, 9, 23] 
[foo, 10, 25] => [foo, 9, 24] 
[foo, 10, 26] => [foo, 9, 25] 
[foo, 10, 27] => [foo, 9, 26] 
[foo, 10, 28] => [foo, 9, 27] 
[foo, 10, 29] => [foo, 9, 28] 
[foo, 10, 30] => [foo, 9, 29] 
[foo, 10, 31] => [foo, 9, 30] 
[foo, 10, 32] => [foo, 9, 31] 
[foo, 10, 33] => [foo, 9, 32] 
[foo, 10, 34] => [foo, 9, 33] 
[foo, 10, 35] => [foo, 9, 34] 
[foo, 10, 36] => [foo, 9, 35] 
[foo, 10, 37] => [foo, 9, 36] 
[foo, 10, 38] => [foo, 9, 37] 
[foo, 10, 39] => [foo, 9, 38] 
[foo, 10, 40] => [foo, 9, 39] 
[foo, 10, 41] => [foo, 9, 40] 
[foo, 10, 42] => [foo, 9, 41] 
[foo, 10, 43] => [foo, 9, 42] 
[foo, 10, 44] => [foo, 9, 43] 
[foo, 10, 45] => [foo, 9, 44] 
[foo, 10, 46] => [foo, 9, 45] 
[foo, 10, 47] => [foo, 9, 46] 
[foo, 10, 48] => [foo, 9, 47] 
[foo, 10, 49] => [foo, 9, 48] 
[foo, 10, 50] => [foo, 9, 49] 
[foo, 10, 51] => [foo, 9, 50] 
[foo, 10, 52] => [foo, 9, 51] 
[foo, 10, 53] => [foo, 9, 52] 
[foo, 10, 54] => [foo, 9, 53] 
[foo, 10, 55] => [foo, 9, 54] 
[foo, 10, 56] => [foo, 9, 55] 
[foo, 10, 57] => [foo, 9, 56] 
[foo, 10, 58] => [foo, 9, 57] 
[foo, 10, 59] => [foo, 9, 58] 
[foo, 10, 60] => [foo, 9, 59] 
[foo, 10, 61] => [foo, 9, 60] 
[foo, 10, 62] => [foo, 9, 61] 
[foo, 10, 63] => [foo, 9, 62] 
[foo, 10, 64] => [foo, 9, 63] 
[foo, 10, 65] => [foo, 9, 64] 
[foo, 10, 66] => [foo, 9, 65] 
[foo, 10, 67] => [foo, 9, 66] 
[foo, 10, 68] => [foo, 9, 67] 
[foo, 10, 69] => [foo, 9, 68] 
[foo, 10, 70] => [foo, 9, 69] 
[foo, 10, 71] => [foo, 9, 70] 
[foo, 10, 72] => [foo, 9, 71] 
[foo, 10, 73] => [foo, 9, 72] 
[foo, 10, 74] => [foo, 9, 73] 
[foo, 10, 75] => [foo, 9, 74] 
[foo, 10, 76] => [foo, 9, 75] 
[foo, 10, 77] => [foo, 9, 76] 
[foo, 10, 78] => [foo, 9, 77] 
[foo, 10, 79] => [foo, 9, 78] 
[foo, 10, 80] => [foo, 9, 79] 
[foo, 10, 81] => [foo, 9, 80] 
[foo, 10, 82] => [foo, 9, 81] 
[foo, 10, 83] => [foo, 9, 82] 
[foo, 10, 84] => [foo, 9, 83] 
[foo, 10, 85] => [foo, 9, 84] 
[foo, 10, 86] => [foo, 9, 85] 
[foo, 10, 87] => [foo, 9, 86] 
[foo, 10, 88] => [foo, 9, 87] 
[foo, 10, 89] => [foo, 9, 88] 
[foo, 10, 90] => [foo, 9, 89] 
