[Foo, -1, -1] => [Foo, -2, -1] 
[Foo, 4, 48] => [Foo, 3, 47] 
[Foo, 4, 49] => [Foo, 3, 48] 
[Foo, 4, 50] => [Foo, 3, 49] 
[Foo, 4, 51] => [Foo, 3, 50] 
[Foo, 4, 52] => [Foo, 3, 51] 
[Foo, 4, 53] => [Foo, 3, 52] 
[Foo, 4, 54] => [Foo, 3, 53] 
[Foo, 4, 55] => [Foo, 3, 54] 
[Foo, 4, 56] => [Foo, 3, 55] 
[Foo, 4, 57] => [Foo, 3, 56] 
[Foo, 4, 58] => [Foo, 3, 57] 
[Foo, 4, 59] => [Foo, 3, 58] 
[Foo, 4, 60] => [Foo, 3, 59] 
[Foo, 4, 61] => [Foo, 3, 60] 
[Foo, 4, 62] => [Foo, 3, 61] 
[Foo, 4, 63] => [Foo, 3, 62] 
[Foo, 4, 64] => [Foo, 3, 63] 
[Foo, 4, 65] => [Foo, 3, 64] 
[Foo, 4, 66] => [Foo, 3, 65] 
[Foo, 4, 67] => [Foo, 3, 66] 
[Foo, 4, 68] => [Foo, 3, 67] 
[Foo, 4, 69] => [Foo, 3, 68] 
[Foo, 4, 70] => [Foo, 3, 69] 
[Foo, 4, 71] => [Foo, 3, 70] 
[Foo, 4, 72] => [Foo, 3, 71] 
[Foo, 4, 73] => [Foo, 3, 72] 
[Foo, 4, 74] => [Foo, 3, 73] 
[Foo, 4, 75] => [Foo, 3, 74] 
[Foo, 4, 76] => [Foo, 3, 75] 
[Foo, 4, 77] => [Foo, 3, 76] 
[Foo, 4, 78] => [Foo, 3, 77] 
[Foo, 4, 79] => [Foo, 3, 78] 
[Foo, 4, 80] => [Foo, 3, 79] 
[Foo, 4, 81] => [Foo, 3, 80] 
[Foo, 4, 82] => [Foo, 3, 81] 
[Foo, 4, 83] => [Foo, 3, 82] 
[Foo, 4, 84] => [Foo, 3, 83] 
[Foo, 4, 85] => [Foo, 3, 84] 
[Foo, 4, 86] => [Foo, 3, 85] 
[Foo, 4, 87] => [Foo, 3, 86] 
[Foo, 4, 88] => [Foo, 3, 87] 
[Foo, 4, 89] => [Foo, 3, 88] 
[Foo, 4, 90] => [Foo, 3, 89] 
[Foo, 4, 91] => [Foo, 3, 90] 
[Foo, 4, 92] => [Foo, 3, 91] 
[Foo, 4, 93] => [Foo, 3, 92] 
[Foo, 4, 94] => [Foo, 3, 93] 
[Foo, 4, 95] => [Foo, 3, 94] 
[Foo, 4, 96] => [Foo, 3, 95] 
[Foo, 4, 97] => [Foo, 3, 96] 
[Foo, 4, 98] => [Foo, 3, 97] 
[Foo, 4, 99] => [Foo, 3, 98] 
[Foo, 4, 100] => [Foo, 3, 99] 
[Foo, 5, -1] => [Foo, 4, -1] 
[Foo, 5, 0] => [Foo, 4, 0] 
[Foo, 5, 1] => [Foo, 4, 0] 
[Foo, 5, 2] => [Foo, 4, 1] 
[Foo, 5, 3] => [Foo, 4, 2] 
[Foo, 5, 4] => [Foo, 4, 3] 
[Foo, 5, 5] => [Foo, 4, 4] 
[Foo, 5, 6] => [Foo, 4, 5] 
[Foo, 5, 7] => [Foo, 4, 6] 
[Foo, 5, 8] => [Foo, 4, 7] 
[Foo, 5, 9] => [Foo, 4, 8] 
[Foo, 5, 10] => [Foo, 4, 9] 
[Foo, 5, 11] => [Foo, 4, 10] 
[Foo, 5, 12] => [Foo, 4, 11] 
[Foo, 5, 13] => [Foo, 4, 12] 
[Foo, 5, 14] => [Foo, 4, 13] 
[Foo, 5, 15] => [Foo, 4, 14] 
[Foo, 5, 16] => [Foo, 4, 15] 
[Foo, 5, 17] => [Foo, 4, 16] 
[Foo, 5, 18] => [Foo, 4, 17] 
[Foo, 5, 19] => [Foo, 4, 18] 
[Foo, 5, 20] => [Foo, 4, 19] 
[Foo, 5, 21] => [Foo, 4, 20] 
[Foo, 5, 22] => [Foo, 4, 21] 
[Foo, 5, 23] => [Foo, 4, 22] 
[Foo, 5, 24] => [Foo, 4, 23] 
[Foo, 5, 25] => [Foo, 4, 24] 
[Foo, 5, 26] => [Foo, 4, 25] 
[Foo, 5, 27] => [Foo, 4, 26] 
[Foo, 5, 28] => [Foo, 4, 27] 
[Foo, 5, 29] => [Foo, 4, 28] 
[Foo, 5, 30] => [Foo, 4, 29] 
[Foo, 5, 31] => [Foo, 4, 30] 
[Foo, 5, 32] => [Foo, 4, 31] 
[Foo, 5, 33] => [Foo, 4, 32] 
[Foo, 5, 34] => [Foo, 4, 33] 
[Foo, 5, 35] => [Foo, 4, 34] 
[Foo, 5, 36] => [Foo, 4, 35] 
[Foo, 5, 37] => [Foo, 4, 36] 
[Foo, 5, 38] => [Foo, 4, 37] 
[Foo, 5, 39] => [Foo, 4, 38] 
[Foo, 5, 40] => [Foo, 4, 39] 
[Foo, 5, 41] => [Foo, 4, 40] 
[Foo, 5, 42] => [Foo, 4, 41] 
[Foo, 5, 43] => [Foo, 4, 42] 
[Foo, 5, 44] => [Foo, 4, 43] 
[Foo, 5, 45] => [Foo, 4, 44] 
[Foo, 5, 46] => [Foo, 4, 45] 
[Foo, 5, 47] => [Foo, 4, 46] 
[Foo, 5, 48] => [Foo, 4, 47] 
[Foo, 5, 49] => [Foo, 4, 48] 
[Foo, 5, 50] => [Foo, 4, 49] 
[Foo, 5, 51] => [Foo, 4, 50] 
[Foo, 5, 52] => [Foo, 4, 51] 
[Foo, 5, 53] => [Foo, 4, 52] 
[Foo, 5, 54] => [Foo, 4, 53] 
[Foo, 5, 55] => [Foo, 4, 54] 
[Foo, 5, 56] => [Foo, 4, 55] 
[Foo, 5, 57] => [Foo, 4, 56] 
[Foo, 5, 58] => [Foo, 4, 57] 
[Foo, 5, 59] => [Foo, 4, 58] 
[Foo, 5, 60] => [Foo, 4, 59] 
[Foo, 5, 61] => [Foo, 4, 60] 
[Foo, 5, 62] => [Foo, 4, 61] 
[Foo, 5, 63] => [Foo, 4, 62] 
[Foo, 5, 64] => [Foo, 4, 63] 
[Foo, 5, 65] => [Foo, 4, 64] 
[Foo, 5, 66] => [Foo, 4, 65] 
[Foo, 5, 67] => [Foo, 4, 66] 
[Foo, 5, 68] => [Foo, 4, 67] 
[Foo, 5, 69] => [Foo, 4, 68] 
[Foo, 5, 70] => [Foo, 4, 69] 
[Foo, 5, 71] => [Foo, 4, 70] 
[Foo, 5, 72] => [Foo, 4, 71] 
[Foo, 5, 73] => [Foo, 4, 72] 
[Foo, 5, 74] => [Foo, 4, 73] 
[Foo, 5, 75] => [Foo, 4, 74] 
[Foo, 5, 76] => [Foo, 4, 75] 
[Foo, 5, 77] => [Foo, 4, 76] 
[Foo, 5, 78] => [Foo, 4, 77] 
[Foo, 5, 79] => [Foo, 4, 78] 
[Foo, 5, 80] => [Foo, 4, 79] 
[Foo, 5, 81] => [Foo, 4, 80] 
[Foo, 5, 82] => [Foo, 4, 81] 
[Foo, 5, 83] => [Foo, 4, 82] 
[Foo, 5, 84] => [Foo, 4, 83] 
[Foo, 5, 85] => [Foo, 4, 84] 
[Foo, 5, 86] => [Foo, 4, 85] 
[Foo, 5, 87] => [Foo, 4, 86] 
[Foo, 5, 88] => [Foo, 4, 87] 
[Foo, 5, 89] => [Foo, 4, 88] 
[Foo, 5, 90] => [Foo, 4, 89] 
[Foo, 5, 91] => [Foo, 4, 90] 
[Foo, 5, 92] => [Foo, 4, 91] 
[Foo, 5, 93] => [Foo, 4, 92] 
[Foo, 5, 94] => [Foo, 4, 93] 
[Foo, 5, 95] => [Foo, 4, 94] 
[Foo, 5, 96] => [Foo, 4, 95] 
[Foo, 5, 97] => [Foo, 4, 96] 
[Foo, 5, 98] => [Foo, 4, 97] 
[Foo, 5, 99] => [Foo, 4, 98] 
[Foo, 5, 100] => [Foo, 4, 99] 
[Foo, 6, -1] => [Foo, 5, -1] 
[Foo, 6, 0] => [Foo, 5, 0] 
[Foo, 6, 1] => [Foo, 5, 0] 
[Foo, 6, 2] => [Foo, 5, 1] 
[Foo, 6, 3] => [Foo, 5, 2] 
[Foo, 6, 4] => [Foo, 5, 3] 
[Foo, 6, 5] => [Foo, 5, 4] 
[Foo, 6, 6] => [Foo, 5, 5] 
[Foo, 6, 7] => [Foo, 5, 6] 
[Foo, 6, 8] => [Foo, 5, 7] 
[Foo, 6, 9] => [Foo, 5, 8] 
[Foo, 6, 10] => [Foo, 5, 9] 
[Foo, 6, 11] => [Foo, 5, 10] 
[Foo, 6, 12] => [Foo, 5, 11] 
[Foo, 6, 13] => [Foo, 5, 12] 
[Foo, 6, 14] => [Foo, 5, 13] 
[Foo, 6, 15] => [Foo, 5, 14] 
[Foo, 6, 16] => [Foo, 5, 15] 
[Foo, 6, 17] => [Foo, 5, 16] 
[Foo, 6, 18] => [Foo, 5, 17] 
[Foo, 6, 19] => [Foo, 5, 18] 
[Foo, 6, 20] => [Foo, 5, 19] 
[Foo, 6, 21] => [Foo, 5, 20] 
[Foo, 6, 22] => [Foo, 5, 21] 
[Foo, 6, 23] => [Foo, 5, 22] 
[Foo, 6, 24] => [Foo, 5, 23] 
[Foo, 6, 25] => [Foo, 5, 24] 
[Foo, 6, 26] => [Foo, 5, 25] 
[Foo, 6, 27] => [Foo, 5, 26] 
[Foo, 6, 28] => [Foo, 5, 27] 
[Foo, 6, 29] => [Foo, 5, 28] 
[Foo, 6, 30] => [Foo, 5, 29] 
[Foo, 6, 31] => [Foo, 5, 30] 
[Foo, 6, 32] => [Foo, 5, 31] 
[Foo, 6, 33] => [Foo, 5, 32] 
[Foo, 6, 34] => [Foo, 5, 33] 
[Foo, 6, 35] => [Foo, 5, 34] 
[Foo, 6, 36] => [Foo, 5, 35] 
[Foo, 6, 37] => [Foo, 5, 36] 
[Foo, 6, 38] => [Foo, 5, 37] 
[Foo, 6, 39] => [Foo, 5, 38] 
[Foo, 6, 40] => [Foo, 5, 39] 
[Foo, 6, 41] => [Foo, 5, 40] 
[Foo, 6, 42] => [Foo, 5, 41] 
[Foo, 6, 43] => [Foo, 5, 42] 
[Foo, 6, 44] => [Foo, 5, 43] 
[Foo, 6, 45] => [Foo, 5, 44] 
[Foo, 6, 46] => [Foo, 5, 45] 
[Foo, 6, 47] => [Foo, 5, 46] 
[Foo, 6, 48] => [Foo, 5, 47] 
[Foo, 6, 49] => [Foo, 5, 48] 
[Foo, 6, 50] => [Foo, 5, 49] 
[Foo, 6, 51] => [Foo, 5, 50] 
[Foo, 6, 52] => [Foo, 5, 51] 
[Foo, 6, 53] => [Foo, 5, 52] 
[Foo, 6, 54] => [Foo, 5, 53] 
[Foo, 6, 55] => [Foo, 5, 54] 
[Foo, 6, 56] => [Foo, 5, 55] 
[Foo, 6, 57] => [Foo, 5, 56] 
[Foo, 6, 58] => [Foo, 5, 57] 
[Foo, 6, 59] => [Foo, 5, 58] 
[Foo, 6, 60] => [Foo, 5, 59] 
[Foo, 6, 61] => [Foo, 5, 60] 
[Foo, 6, 62] => [Foo, 5, 61] 
[Foo, 6, 63] => [Foo, 5, 62] 
[Foo, 6, 64] => [Foo, 5, 63] 
[Foo, 6, 65] => [Foo, 5, 64] 
[Foo, 6, 66] => [Foo, 5, 65] 
[Foo, 6, 67] => [Foo, 5, 66] 
[Foo, 6, 68] => [Foo, 5, 67] 
[Foo, 6, 69] => [Foo, 5, 68] 
[Foo, 6, 70] => [Foo, 5, 69] 
[Foo, 6, 71] => [Foo, 5, 70] 
[Foo, 6, 72] => [Foo, 5, 71] 
[Foo, 6, 73] => [Foo, 5, 72] 
[Foo, 6, 74] => [Foo, 5, 73] 
[Foo, 6, 75] => [Foo, 5, 74] 
[Foo, 6, 76] => [Foo, 5, 75] 
[Foo, 6, 77] => [Foo, 5, 76] 
[Foo, 6, 78] => [Foo, 5, 77] 
[Foo, 6, 79] => [Foo, 5, 78] 
[Foo, 6, 80] => [Foo, 5, 79] 
[Foo, 6, 81] => [Foo, 5, 80] 
[Foo, 6, 82] => [Foo, 5, 81] 
[Foo, 6, 83] => [Foo, 5, 82] 
[Foo, 6, 84] => [Foo, 5, 83] 
[Foo, 6, 85] => [Foo, 5, 84] 
[Foo, 6, 86] => [Foo, 5, 85] 
[Foo, 6, 87] => [Foo, 5, 86] 
[Foo, 6, 88] => [Foo, 5, 87] 
[Foo, 6, 89] => [Foo, 5, 88] 
[Foo, 6, 90] => [Foo, 5, 89] 
[Foo, 6, 91] => [Foo, 5, 90] 
[Foo, 6, 92] => [Foo, 5, 91] 
[Foo, 6, 93] => [Foo, 5, 92] 
[Foo, 6, 94] => [Foo, 5, 93] 
[Foo, 6, 95] => [Foo, 5, 94] 
[Foo, 6, 96] => [Foo, 5, 95] 
[Foo, 6, 97] => [Foo, 5, 96] 
[Foo, 6, 98] => [Foo, 5, 97] 
[Foo, 6, 99] => [Foo, 5, 98] 
[Foo, 6, 100] => [Foo, 5, 99] 
[Foo, 7, -1] => [Foo, 6, -1] 
[Foo, 7, 0] => [Foo, 6, 0] 
[Foo, 7, 1] => [Foo, 6, 0] 
[Foo, 7, 2] => [Foo, 6, 1] 
[Foo, 7, 3] => [Foo, 6, 2] 
[Foo, 7, 4] => [Foo, 6, 3] 
[Foo, 7, 5] => [Foo, 6, 4] 
[Foo, 7, 6] => [Foo, 6, 5] 
[Foo, 7, 7] => [Foo, 6, 6] 
[Foo, 7, 8] => [Foo, 6, 7] 
[Foo, 7, 9] => [Foo, 6, 8] 
[Foo, 7, 10] => [Foo, 6, 9] 
[Foo, 7, 11] => [Foo, 6, 10] 
[Foo, 7, 12] => [Foo, 6, 11] 
[Foo, 7, 13] => [Foo, 6, 12] 
[Foo, 7, 14] => [Foo, 6, 13] 
[Foo, 7, 15] => [Foo, 6, 14] 
[Foo, 7, 16] => [Foo, 6, 15] 
[Foo, 7, 17] => [Foo, 6, 16] 
[Foo, 7, 18] => [Foo, 6, 17] 
[Foo, 7, 19] => [Foo, 6, 18] 
[Foo, 7, 20] => [Foo, 6, 19] 
[Foo, 7, 21] => [Foo, 6, 20] 
[Foo, 7, 22] => [Foo, 6, 21] 
[Foo, 7, 23] => [Foo, 6, 22] 
[Foo, 7, 24] => [Foo, 6, 23] 
[Foo, 7, 25] => [Foo, 6, 24] 
[Foo, 7, 26] => [Foo, 6, 25] 
[Foo, 7, 27] => [Foo, 6, 26] 
[Foo, 7, 28] => [Foo, 6, 27] 
[Foo, 7, 29] => [Foo, 6, 28] 
[Foo, 7, 30] => [Foo, 6, 29] 
[Foo, 7, 31] => [Foo, 6, 30] 
[Foo, 7, 32] => [Foo, 6, 31] 
[Foo, 7, 33] => [Foo, 6, 32] 
[Foo, 7, 34] => [Foo, 6, 33] 
[Foo, 7, 35] => [Foo, 6, 34] 
[Foo, 7, 36] => [Foo, 6, 35] 
[Foo, 7, 37] => [Foo, 6, 36] 
[Foo, 7, 38] => [Foo, 6, 37] 
[Foo, 7, 39] => [Foo, 6, 38] 
[Foo, 7, 40] => [Foo, 6, 39] 
[Foo, 7, 41] => [Foo, 6, 40] 
[Foo, 7, 42] => [Foo, 6, 41] 
[Foo, 7, 43] => [Foo, 6, 42] 
[Foo, 7, 44] => [Foo, 6, 43] 
[Foo, 7, 45] => [Foo, 6, 44] 
[Foo, 7, 46] => [Foo, 6, 45] 
[Foo, 7, 47] => [Foo, 6, 46] 
[Foo, 7, 48] => [Foo, 6, 47] 
[Foo, 7, 49] => [Foo, 6, 48] 
[Foo, 7, 50] => [Foo, 6, 49] 
[Foo, 7, 51] => [Foo, 6, 50] 
[Foo, 7, 52] => [Foo, 6, 51] 
[Foo, 7, 53] => [Foo, 6, 52] 
[Foo, 7, 54] => [Foo, 6, 53] 
[Foo, 7, 55] => [Foo, 6, 54] 
[Foo, 7, 56] => [Foo, 6, 55] 
[Foo, 7, 57] => [Foo, 6, 56] 
[Foo, 7, 58] => [Foo, 6, 57] 
[Foo, 7, 59] => [Foo, 6, 58] 
[Foo, 7, 60] => [Foo, 6, 59] 
[Foo, 7, 61] => [Foo, 6, 60] 
[Foo, 7, 62] => [Foo, 6, 61] 
[Foo, 7, 63] => [Foo, 6, 62] 
[Foo, 7, 64] => [Foo, 6, 63] 
[Foo, 7, 65] => [Foo, 6, 64] 
[Foo, 7, 66] => [Foo, 6, 65] 
[Foo, 7, 67] => [Foo, 6, 66] 
[Foo, 7, 68] => [Foo, 6, 67] 
[Foo, 7, 69] => [Foo, 6, 68] 
[Foo, 7, 70] => [Foo, 6, 69] 
[Foo, 7, 71] => [Foo, 6, 70] 
[Foo, 7, 72] => [Foo, 6, 71] 
[Foo, 7, 73] => [Foo, 6, 72] 
[Foo, 7, 74] => [Foo, 6, 73] 
[Foo, 7, 75] => [Foo, 6, 74] 
[Foo, 7, 76] => [Foo, 6, 75] 
[Foo, 7, 77] => [Foo, 6, 76] 
[Foo, 7, 78] => [Foo, 6, 77] 
[Foo, 7, 79] => [Foo, 6, 78] 
[Foo, 7, 80] => [Foo, 6, 79] 
[Foo, 7, 81] => [Foo, 6, 80] 
[Foo, 7, 82] => [Foo, 6, 81] 
[Foo, 7, 83] => [Foo, 6, 82] 
[Foo, 7, 84] => [Foo, 6, 83] 
[Foo, 7, 85] => [Foo, 6, 84] 
[Foo, 7, 86] => [Foo, 6, 85] 
[Foo, 7, 87] => [Foo, 6, 86] 
[Foo, 7, 88] => [Foo, 6, 87] 
[Foo, 7, 89] => [Foo, 6, 88] 
[Foo, 7, 90] => [Foo, 6, 89] 
[Foo, 7, 91] => [Foo, 6, 90] 
[Foo, 7, 92] => [Foo, 6, 91] 
[Foo, 7, 93] => [Foo, 6, 92] 
[Foo, 7, 94] => [Foo, 6, 93] 
[Foo, 7, 95] => [Foo, 6, 94] 
[Foo, 7, 96] => [Foo, 6, 95] 
[Foo, 7, 97] => [Foo, 6, 96] 
[Foo, 7, 98] => [Foo, 6, 97] 
[Foo, 7, 99] => [Foo, 6, 98] 
[Foo, 7, 100] => [Foo, 6, 99] 
[Foo, 8, -1] => [Foo, 7, -1] 
[Foo, 8, 0] => [Foo, 7, 0] 
[Foo, 8, 1] => [Foo, 7, 0] 
[Foo, 8, 2] => [Foo, 7, 1] 
[Foo, 8, 3] => [Foo, 7, 2] 
[Foo, 8, 4] => [Foo, 7, 3] 
[Foo, 8, 5] => [Foo, 7, 4] 
[Foo, 8, 6] => [Foo, 7, 5] 
[Foo, 8, 7] => [Foo, 7, 6] 
[Foo, 8, 8] => [Foo, 7, 7] 
[Foo, 8, 9] => [Foo, 7, 8] 
[Foo, 8, 10] => [Foo, 7, 9] 
[Foo, 8, 11] => [Foo, 7, 10] 
[Foo, 8, 12] => [Foo, 7, 11] 
[Foo, 8, 13] => [Foo, 7, 12] 
[Foo, 8, 14] => [Foo, 7, 13] 
[Foo, 8, 15] => [Foo, 7, 14] 
[Foo, 8, 16] => [Foo, 7, 15] 
[Foo, 8, 17] => [Foo, 7, 16] 
[Foo, 8, 18] => [Foo, 7, 17] 
[Foo, 8, 19] => [Foo, 7, 18] 
[Foo, 8, 20] => [Foo, 7, 19] 
[Foo, 8, 21] => [Foo, 7, 20] 
[Foo, 8, 22] => [Foo, 7, 21] 
[Foo, 8, 23] => [Foo, 7, 22] 
[Foo, 8, 24] => [Foo, 7, 23] 
[Foo, 8, 25] => [Foo, 7, 24] 
[Foo, 8, 26] => [Foo, 7, 25] 
[Foo, 8, 27] => [Foo, 7, 26] 
[Foo, 8, 28] => [Foo, 7, 27] 
[Foo, 8, 29] => [Foo, 7, 28] 
[Foo, 8, 30] => [Foo, 7, 29] 
[Foo, 8, 31] => [Foo, 7, 30] 
[Foo, 8, 32] => [Foo, 7, 31] 
[Foo, 8, 33] => [Foo, 7, 32] 
[Foo, 8, 34] => [Foo, 7, 33] 
[Foo, 8, 35] => [Foo, 7, 34] 
[Foo, 8, 36] => [Foo, 7, 35] 
[Foo, 8, 37] => [Foo, 7, 36] 
[Foo, 8, 38] => [Foo, 7, 37] 
[Foo, 8, 39] => [Foo, 7, 38] 
[Foo, 8, 40] => [Foo, 7, 39] 
[Foo, 8, 41] => [Foo, 7, 40] 
[Foo, 8, 42] => [Foo, 7, 41] 
[Foo, 8, 43] => [Foo, 7, 42] 
[Foo, 8, 44] => [Foo, 7, 43] 
[Foo, 8, 45] => [Foo, 7, 44] 
[Foo, 8, 46] => [Foo, 7, 45] 
[Foo, 8, 47] => [Foo, 7, 46] 
[Foo, 8, 48] => [Foo, 7, 47] 
[Foo, 8, 49] => [Foo, 7, 48] 
[Foo, 8, 50] => [Foo, 7, 49] 
[Foo, 8, 51] => [Foo, 7, 50] 
[Foo, 8, 52] => [Foo, 7, 51] 
[Foo, 8, 53] => [Foo, 7, 52] 
[Foo, 8, 54] => [Foo, 7, 53] 
[Foo, 8, 55] => [Foo, 7, 54] 
[Foo, 8, 56] => [Foo, 7, 55] 
[Foo, 8, 57] => [Foo, 7, 56] 
[Foo, 8, 58] => [Foo, 7, 57] 
[Foo, 8, 59] => [Foo, 7, 58] 
[Foo, 8, 60] => [Foo, 7, 59] 
[Foo, 8, 61] => [Foo, 7, 60] 
[Foo, 8, 62] => [Foo, 7, 61] 
[Foo, 8, 63] => [Foo, 7, 62] 
[Foo, 8, 64] => [Foo, 7, 63] 
[Foo, 8, 65] => [Foo, 7, 64] 
[Foo, 8, 66] => [Foo, 7, 65] 
[Foo, 8, 67] => [Foo, 7, 66] 
[Foo, 8, 68] => [Foo, 7, 67] 
[Foo, 8, 69] => [Foo, 7, 68] 
[Foo, 8, 70] => [Foo, 7, 69] 
[Foo, 8, 71] => [Foo, 7, 70] 
[Foo, 8, 72] => [Foo, 7, 71] 
[Foo, 8, 73] => [Foo, 7, 72] 
[Foo, 8, 74] => [Foo, 7, 73] 
[Foo, 8, 75] => [Foo, 7, 74] 
[Foo, 8, 76] => [Foo, 7, 75] 
[Foo, 8, 77] => [Foo, 7, 76] 
[Foo, 8, 78] => [Foo, 7, 77] 
[Foo, 8, 79] => [Foo, 7, 78] 
[Foo, 8, 80] => [Foo, 7, 79] 
[Foo, 8, 81] => [Foo, 7, 80] 
[Foo, 8, 82] => [Foo, 7, 81] 
[Foo, 8, 83] => [Foo, 7, 82] 
[Foo, 8, 84] => [Foo, 7, 83] 
[Foo, 8, 85] => [Foo, 7, 84] 
[Foo, 8, 86] => [Foo, 7, 85] 
[Foo, 8, 87] => [Foo, 7, 86] 
[Foo, 8, 88] => [Foo, 7, 87] 
[Foo, 8, 89] => [Foo, 7, 88] 
[Foo, 8, 90] => [Foo, 7, 89] 
[Foo, 8, 91] => [Foo, 7, 90] 
[Foo, 8, 92] => [Foo, 7, 91] 
[Foo, 8, 93] => [Foo, 7, 92] 
[Foo, 8, 94] => [Foo, 7, 93] 
[Foo, 8, 95] => [Foo, 7, 94] 
[Foo, 8, 96] => [Foo, 7, 95] 
[Foo, 8, 97] => [Foo, 7, 96] 
[Foo, 8, 98] => [Foo, 7, 97] 
[Foo, 8, 99] => [Foo, 7, 98] 
[Foo, 8, 100] => [Foo, 7, 99] 
[Foo, 9, -1] => [Foo, 8, -1] 
[Foo, 9, 0] => [Foo, 8, 0] 
[Foo, 9, 1] => [Foo, 8, 0] 
[Foo, 9, 2] => [Foo, 8, 1] 
[Foo, 9, 3] => [Foo, 8, 2] 
[Foo, 9, 4] => [Foo, 8, 3] 
[Foo, 9, 5] => [Foo, 8, 4] 
[Foo, 9, 6] => [Foo, 8, 5] 
[Foo, 9, 7] => [Foo, 8, 6] 
[Foo, 9, 8] => [Foo, 8, 7] 
[Foo, 9, 9] => [Foo, 8, 8] 
[Foo, 9, 10] => [Foo, 8, 9] 
[Foo, 9, 11] => [Foo, 8, 10] 
[Foo, 9, 12] => [Foo, 8, 11] 
[Foo, 9, 13] => [Foo, 8, 12] 
[Foo, 9, 14] => [Foo, 8, 13] 
[Foo, 9, 15] => [Foo, 8, 14] 
[Foo, 9, 16] => [Foo, 8, 15] 
[Foo, 9, 17] => [Foo, 8, 16] 
[Foo, 9, 18] => [Foo, 8, 17] 
[Foo, 9, 19] => [Foo, 8, 18] 
[Foo, 9, 20] => [Foo, 8, 19] 
[Foo, 9, 21] => [Foo, 8, 20] 
[Foo, 9, 22] => [Foo, 8, 21] 
[Foo, 9, 23] => [Foo, 8, 22] 
[Foo, 9, 24] => [Foo, 8, 23] 
[Foo, 9, 25] => [Foo, 8, 24] 
[Foo, 9, 26] => [Foo, 8, 25] 
[Foo, 9, 27] => [Foo, 8, 26] 
[Foo, 9, 28] => [Foo, 8, 27] 
[Foo, 9, 29] => [Foo, 8, 28] 
[Foo, 9, 30] => [Foo, 8, 29] 
[Foo, 9, 31] => [Foo, 8, 30] 
[Foo, 9, 32] => [Foo, 8, 31] 
[Foo, 9, 33] => [Foo, 8, 32] 
[Foo, 9, 34] => [Foo, 8, 33] 
[Foo, 9, 35] => [Foo, 8, 34] 
[Foo, 9, 36] => [Foo, 8, 35] 
[Foo, 9, 37] => [Foo, 8, 36] 
[Foo, 9, 38] => [Foo, 8, 37] 
[Foo, 9, 39] => [Foo, 8, 38] 
[Foo, 9, 40] => [Foo, 8, 39] 
[Foo, 9, 41] => [Foo, 8, 40] 
[Foo, 9, 42] => [Foo, 8, 41] 
[Foo, 9, 43] => [Foo, 8, 42] 
[Foo, 9, 44] => [Foo, 8, 43] 
[Foo, 9, 45] => [Foo, 8, 44] 
[Foo, 9, 46] => [Foo, 8, 45] 
[Foo, 9, 47] => [Foo, 8, 46] 
[Foo, 9, 48] => [Foo, 8, 47] 
[Foo, 9, 49] => [Foo, 8, 48] 
[Foo, 9, 50] => [Foo, 8, 49] 
[Foo, 9, 51] => [Foo, 8, 50] 
[Foo, 9, 52] => [Foo, 8, 51] 
[Foo, 9, 53] => [Foo, 8, 52] 
[Foo, 9, 54] => [Foo, 8, 53] 
[Foo, 9, 55] => [Foo, 8, 54] 
[Foo, 9, 56] => [Foo, 8, 55] 
[Foo, 9, 57] => [Foo, 8, 56] 
[Foo, 9, 58] => [Foo, 8, 57] 
[Foo, 9, 59] => [Foo, 8, 58] 
[Foo, 9, 60] => [Foo, 8, 59] 
[Foo, 9, 61] => [Foo, 8, 60] 
[Foo, 9, 62] => [Foo, 8, 61] 
[Foo, 9, 63] => [Foo, 8, 62] 
[Foo, 9, 64] => [Foo, 8, 63] 
[Foo, 9, 65] => [Foo, 8, 64] 
[Foo, 9, 66] => [Foo, 8, 65] 
[Foo, 9, 67] => [Foo, 8, 66] 
[Foo, 9, 68] => [Foo, 8, 67] 
[Foo, 9, 69] => [Foo, 8, 68] 
[Foo, 9, 70] => [Foo, 8, 69] 
[Foo, 9, 71] => [Foo, 8, 70] 
[Foo, 9, 72] => [Foo, 8, 71] 
[Foo, 9, 73] => [Foo, 8, 72] 
[Foo, 9, 74] => [Foo, 8, 73] 
[Foo, 9, 75] => [Foo, 8, 74] 
[Foo, 9, 76] => [Foo, 8, 75] 
[Foo, 9, 77] => [Foo, 8, 76] 
[Foo, 9, 78] => [Foo, 8, 77] 
[Foo, 9, 79] => [Foo, 8, 78] 
[Foo, 9, 80] => [Foo, 8, 79] 
[Foo, 9, 81] => [Foo, 8, 80] 
[Foo, 9, 82] => [Foo, 8, 81] 
[Foo, 9, 83] => [Foo, 8, 82] 
[Foo, 9, 84] => [Foo, 8, 83] 
[Foo, 9, 85] => [Foo, 8, 84] 
[Foo, 9, 86] => [Foo, 8, 85] 
[Foo, 9, 87] => [Foo, 8, 86] 
[Foo, 9, 88] => [Foo, 8, 87] 
[Foo, 9, 89] => [Foo, 8, 88] 
[Foo, 9, 90] => [Foo, 8, 89] 
[Foo, 9, 91] => [Foo, 8, 90] 
[Foo, 9, 92] => [Foo, 8, 91] 
[Foo, 9, 93] => [Foo, 8, 92] 
[Foo, 9, 94] => [Foo, 8, 93] 
[Foo, 9, 95] => [Foo, 8, 94] 
[Foo, 9, 96] => [Foo, 8, 95] 
